filename,true_label,predicted_label,confidence,correct
9.5_0_44.png,pass,pass,0.8338,correct
9.5_0_45.png,pass,pass,0.9056,correct
9.5_0_46.png,pass,pass,0.8769,correct
9.5_0_47.png,pass,pass,0.8329,correct
9.5_0_48.png,pass,pass,0.8928,correct
9.5_0_49.png,pass,pass,0.8515,correct
9.5_0_50.png,pass,pass,0.8926,correct
9.5_0_51.png,pass,pass,0.7377,correct
9.5_0_52.png,pass,pass,0.7730,correct
9.5_0_53.png,pass,pass,0.8043,correct
9.5_0_54.png,pass,pass,0.8319,correct
9.5_0_55.png,pass,pass,0.8595,correct
9.5_0_56.png,pass,pass,0.7734,correct
9.5_0_57.png,pass,pass,0.9008,correct
9.5_0_58.png,pass,pass,0.7919,correct
9.5_0_59.png,pass,pass,0.5733,correct
9.5_0_60.png,pass,pass,0.7375,correct
9.5_0_61.png,pass,pass,0.8233,correct
9.5_0_62.png,pass,pass,0.8531,correct
9.5_0_63.png,pass,pass,0.8280,correct
9.5_0_64.png,pass,pass,0.7518,correct
9.5_0_65.png,pass,pass,0.8219,correct
9.5_0_66.png,pass,pass,0.8417,correct
9.5_0_67.png,pass,pass,0.8759,correct
9.5_0_68.png,pass,pass,0.7985,correct
9.5_0_69.png,pass,pass,0.8789,correct
9.5_0_70.png,pass,pass,0.9280,correct
9.5_0_71.png,pass,pass,0.7709,correct
9.5_0_72.png,pass,pass,0.9049,correct
9.5_0_73.png,pass,pass,0.8181,correct
9.5_0_74.png,pass,pass,0.7892,correct
9.5_0_75.png,pass,pass,0.7505,correct
9.5_0_76.png,pass,pass,0.7200,correct
9.5_0_77.png,pass,pass,0.8149,correct
9.5_0_78.png,pass,pass,0.7899,correct
9.5_0_79.png,pass,pass,0.8654,correct
9.5_0_80.png,pass,pass,0.8611,correct
9.5_0_81.png,pass,pass,0.8159,correct
9.5_0_82.png,pass,pass,0.8280,correct
9.5_0_83.png,pass,pass,0.8223,correct
9.5_0_84.png,pass,pass,0.7440,correct
9.5_0_85.png,pass,pass,0.8152,correct
9.5_0_86.png,pass,pass,0.8951,correct
9.5_0_87.png,pass,pass,0.8671,correct
9.5_0_88.png,pass,pass,0.8621,correct
9.5_0_89.png,pass,pass,0.7876,correct
9.5_0_90.png,pass,pass,0.8538,correct
9.5_0_91.png,pass,pass,0.7623,correct
9.5_0_92.png,pass,pass,0.8335,correct
9.5_0_93.png,pass,pass,0.7931,correct
9.5_0_94.png,pass,pass,0.8827,correct
9.5_0_95.png,pass,pass,0.8448,correct
9.5_0_96.png,pass,pass,0.7378,correct
9.5_0_97.png,pass,pass,0.7211,correct
9.5_0_98.png,pass,pass,0.8046,correct
9.5_0_99.png,pass,pass,0.8119,correct
