filename,true_label,predicted_label,confidence,correct
8.14_aug_83.png,critical,critical,1.0000,correct
8.14_aug_84.png,critical,critical,1.0000,correct
8.14_aug_85.png,critical,critical,1.0000,correct
8.14_aug_86.png,critical,critical,1.0000,correct
8.14_aug_87.png,critical,critical,1.0000,correct
8.14_aug_88.png,critical,critical,1.0000,correct
8.14_aug_89.png,critical,critical,0.9999,correct
8.14_aug_9.png,critical,critical,1.0000,correct
8.14_aug_90.png,critical,critical,1.0000,correct
8.14_aug_91.png,critical,critical,1.0000,correct
8.14_aug_92.png,critical,critical,0.9999,correct
8.14_aug_93.png,critical,critical,1.0000,correct
8.14_aug_94.png,critical,critical,0.9999,correct
8.14_aug_95.png,critical,critical,1.0000,correct
8.14_aug_96.png,critical,critical,0.9998,correct
8.14_aug_97.png,critical,critical,1.0000,correct
8.14_aug_98.png,critical,critical,1.0000,correct
8.14_aug_99.png,critical,critical,1.0000,correct
9.1_aug_1.png,critical,pass,0.9952,wrong
9.1_aug_10.png,critical,pass,0.9981,wrong
9.1_aug_100.png,critical,pass,0.9911,wrong
9.1_aug_11.png,critical,pass,0.9956,wrong
9.1_aug_12.png,critical,pass,0.9947,wrong
9.1_aug_13.png,critical,pass,0.9982,wrong
9.1_aug_14.png,critical,pass,0.9968,wrong
9.1_aug_15.png,critical,pass,0.9975,wrong
9.1_aug_16.png,critical,pass,0.9977,wrong
9.1_aug_17.png,critical,pass,0.9928,wrong
9.1_aug_18.png,critical,pass,0.9950,wrong
9.1_aug_19.png,critical,pass,0.9927,wrong
9.1_aug_2.png,critical,pass,0.9952,wrong
9.1_aug_20.png,critical,pass,0.9983,wrong
9.1_aug_21.png,critical,pass,0.9938,wrong
9.1_aug_22.png,critical,pass,0.9943,wrong
9.1_aug_23.png,critical,pass,0.9969,wrong
9.1_aug_24.png,critical,pass,0.9943,wrong
9.1_aug_25.png,critical,pass,0.9977,wrong
9.1_aug_26.png,critical,pass,0.9950,wrong
9.1_aug_27.png,critical,pass,0.9939,wrong
9.1_aug_28.png,critical,pass,0.9980,wrong
9.1_aug_29.png,critical,pass,0.9967,wrong
9.1_aug_3.png,critical,pass,0.9981,wrong
9.1_aug_30.png,critical,pass,0.9982,wrong
9.1_aug_31.png,critical,pass,0.9984,wrong
9.1_aug_32.png,critical,pass,0.9959,wrong
9.1_aug_33.png,critical,pass,0.9935,wrong
9.1_aug_34.png,critical,pass,0.9934,wrong
9.1_aug_35.png,critical,pass,0.9989,wrong
9.1_aug_36.png,critical,pass,0.9984,wrong
9.1_aug_37.png,critical,pass,0.9994,wrong
9.1_aug_38.png,critical,pass,0.9975,wrong
9.1_aug_39.png,critical,pass,0.9978,wrong
9.1_aug_4.png,critical,pass,0.9972,wrong
9.1_aug_40.png,critical,pass,0.9945,wrong
9.1_aug_41.png,critical,pass,0.9982,wrong
9.1_aug_42.png,critical,pass,0.9934,wrong
9.1_aug_43.png,critical,pass,0.9963,wrong
9.1_aug_44.png,critical,pass,0.9994,wrong
9.1_aug_45.png,critical,pass,0.9988,wrong
9.1_aug_46.png,critical,pass,0.9988,wrong
9.1_aug_47.png,critical,pass,0.9973,wrong
9.1_aug_48.png,critical,pass,0.9963,wrong
9.1_aug_49.png,critical,pass,0.9986,wrong
9.1_aug_5.png,critical,pass,0.9982,wrong
9.1_aug_50.png,critical,pass,0.9992,wrong
9.1_aug_51.png,critical,pass,0.9961,wrong
9.1_aug_52.png,critical,pass,0.9980,wrong
9.1_aug_53.png,critical,pass,0.9984,wrong
9.1_aug_54.png,critical,pass,0.9990,wrong
9.1_aug_55.png,critical,pass,0.9915,wrong
9.1_aug_56.png,critical,pass,0.9987,wrong
9.1_aug_57.png,critical,pass,0.9977,wrong
9.1_aug_58.png,critical,pass,0.9949,wrong
9.1_aug_59.png,critical,pass,0.9981,wrong
9.1_aug_6.png,critical,pass,0.9931,wrong
9.1_aug_60.png,critical,pass,0.9970,wrong
9.1_aug_61.png,critical,pass,0.9987,wrong
9.1_aug_62.png,critical,pass,0.9941,wrong
9.1_aug_63.png,critical,pass,0.9938,wrong
9.1_aug_64.png,critical,pass,0.9968,wrong
9.1_aug_65.png,critical,pass,0.9931,wrong
9.1_aug_66.png,critical,pass,0.9936,wrong
9.1_aug_67.png,critical,pass,0.9979,wrong
9.1_aug_68.png,critical,pass,0.9933,wrong
9.1_aug_69.png,critical,pass,0.9976,wrong
9.1_aug_7.png,critical,pass,0.9976,wrong
9.1_aug_70.png,critical,pass,0.9979,wrong
9.1_aug_71.png,critical,pass,0.9965,wrong
9.1_aug_72.png,critical,pass,0.9939,wrong
9.1_aug_73.png,critical,pass,0.9939,wrong
9.1_aug_74.png,critical,pass,0.9956,wrong
9.1_aug_75.png,critical,pass,0.9982,wrong
9.1_aug_76.png,critical,pass,0.9989,wrong
9.1_aug_77.png,critical,pass,0.9908,wrong
9.1_aug_78.png,critical,pass,0.9972,wrong
9.1_aug_79.png,critical,pass,0.9971,wrong
9.1_aug_8.png,critical,pass,0.9950,wrong
9.1_aug_80.png,critical,pass,0.9974,wrong
9.1_aug_81.png,critical,pass,0.9975,wrong
9.1_aug_82.png,critical,pass,0.9917,wrong
9.1_aug_83.png,critical,pass,0.9964,wrong
9.1_aug_84.png,critical,pass,0.9976,wrong
9.1_aug_85.png,critical,pass,0.9942,wrong
9.1_aug_86.png,critical,pass,0.9982,wrong
9.1_aug_87.png,critical,pass,0.9976,wrong
9.1_aug_88.png,critical,pass,0.9970,wrong
9.1_aug_89.png,critical,pass,0.9977,wrong
9.1_aug_9.png,critical,pass,0.9971,wrong
9.1_aug_90.png,critical,pass,0.9977,wrong
9.1_aug_91.png,critical,pass,0.9980,wrong
9.1_aug_92.png,critical,pass,0.9946,wrong
9.1_aug_93.png,critical,pass,0.9943,wrong
9.1_aug_94.png,critical,pass,0.9939,wrong
9.1_aug_95.png,critical,pass,0.9984,wrong
9.1_aug_96.png,critical,pass,0.9976,wrong
9.1_aug_97.png,critical,pass,0.9958,wrong
9.1_aug_98.png,critical,pass,0.9989,wrong
9.1_aug_99.png,critical,pass,0.9970,wrong
9.4_aug_1.png,critical,pass,0.9983,wrong
9.4_aug_10.png,critical,pass,0.9969,wrong
9.4_aug_100.png,critical,pass,0.9921,wrong
9.4_aug_11.png,critical,pass,0.9878,wrong
9.4_aug_12.png,critical,pass,0.9986,wrong
9.4_aug_13.png,critical,pass,0.9984,wrong
9.4_aug_14.png,critical,pass,0.9561,wrong
9.4_aug_15.png,critical,pass,0.9955,wrong
9.4_aug_16.png,critical,pass,0.9962,wrong
9.4_aug_17.png,critical,pass,0.9965,wrong
9.4_aug_18.png,critical,pass,0.9943,wrong
9.4_aug_19.png,critical,pass,0.9971,wrong
9.4_aug_2.png,critical,pass,0.9973,wrong
9.4_aug_20.png,critical,pass,0.9970,wrong
9.4_aug_21.png,critical,pass,0.9884,wrong
9.4_aug_22.png,critical,pass,0.9985,wrong
9.4_aug_23.png,critical,pass,0.9946,wrong
9.4_aug_24.png,critical,pass,0.9954,wrong
9.4_aug_25.png,critical,pass,0.9987,wrong
9.4_aug_26.png,critical,pass,0.9922,wrong
9.4_aug_27.png,critical,pass,0.9971,wrong
9.4_aug_28.png,critical,pass,0.9978,wrong
9.4_aug_29.png,critical,pass,0.9961,wrong
9.4_aug_3.png,critical,pass,0.9969,wrong
9.4_aug_30.png,critical,pass,0.9943,wrong
9.4_aug_31.png,critical,pass,0.9929,wrong
9.4_aug_32.png,critical,pass,0.9725,wrong
9.4_aug_33.png,critical,pass,0.9976,wrong
9.4_aug_34.png,critical,pass,0.9964,wrong
9.4_aug_35.png,critical,pass,0.9954,wrong
9.4_aug_36.png,critical,pass,0.9861,wrong
9.4_aug_37.png,critical,pass,0.9964,wrong
9.4_aug_38.png,critical,pass,0.9906,wrong
9.4_aug_39.png,critical,pass,0.9906,wrong
9.4_aug_4.png,critical,pass,0.9977,wrong
9.4_aug_40.png,critical,pass,0.9970,wrong
9.4_aug_41.png,critical,pass,0.9969,wrong
9.4_aug_42.png,critical,pass,0.9947,wrong
9.4_aug_43.png,critical,pass,0.9985,wrong
9.4_aug_44.png,critical,pass,0.9985,wrong
9.4_aug_45.png,critical,pass,0.9965,wrong
9.4_aug_46.png,critical,pass,0.9973,wrong
9.4_aug_47.png,critical,pass,0.9972,wrong
9.4_aug_48.png,critical,pass,0.9984,wrong
9.4_aug_49.png,critical,pass,0.9948,wrong
9.4_aug_5.png,critical,pass,0.9984,wrong
9.4_aug_50.png,critical,pass,0.9980,wrong
9.4_aug_51.png,critical,pass,0.9963,wrong
9.4_aug_52.png,critical,pass,0.9874,wrong
9.4_aug_53.png,critical,pass,0.9899,wrong
9.4_aug_54.png,critical,pass,0.9980,wrong
9.4_aug_55.png,critical,pass,0.9963,wrong
9.4_aug_56.png,critical,pass,0.9950,wrong
9.4_aug_57.png,critical,pass,0.9925,wrong
9.4_aug_58.png,critical,pass,0.9954,wrong
9.4_aug_59.png,critical,pass,0.9971,wrong
9.4_aug_6.png,critical,pass,0.9952,wrong
9.4_aug_60.png,critical,pass,0.9975,wrong
9.4_aug_61.png,critical,pass,0.9981,wrong
9.4_aug_62.png,critical,pass,0.9926,wrong
9.4_aug_63.png,critical,pass,0.9966,wrong
9.4_aug_64.png,critical,pass,0.9975,wrong
9.4_aug_65.png,critical,pass,0.9968,wrong
9.4_aug_66.png,critical,pass,0.9985,wrong
9.4_aug_67.png,critical,pass,0.9831,wrong
9.4_aug_68.png,critical,pass,0.9931,wrong
9.4_aug_69.png,critical,pass,0.9958,wrong
9.4_aug_7.png,critical,pass,0.9530,wrong
9.4_aug_70.png,critical,pass,0.9963,wrong
9.4_aug_71.png,critical,pass,0.9927,wrong
9.4_aug_72.png,critical,pass,0.9924,wrong
9.4_aug_73.png,critical,pass,0.9970,wrong
9.4_aug_74.png,critical,pass,0.9940,wrong
9.4_aug_75.png,critical,pass,0.9986,wrong
9.4_aug_76.png,critical,pass,0.9971,wrong
9.4_aug_77.png,critical,pass,0.9959,wrong
9.4_aug_78.png,critical,pass,0.9958,wrong
9.4_aug_79.png,critical,pass,0.9960,wrong
9.4_aug_8.png,critical,pass,0.9941,wrong
9.4_aug_80.png,critical,pass,0.9972,wrong
9.4_aug_81.png,critical,pass,0.9961,wrong
9.4_aug_82.png,critical,pass,0.9972,wrong
9.4_aug_83.png,critical,pass,0.9974,wrong
9.4_aug_84.png,critical,pass,0.9917,wrong
9.4_aug_85.png,critical,pass,0.9966,wrong
9.4_aug_86.png,critical,pass,0.9967,wrong
9.4_aug_87.png,critical,pass,0.9965,wrong
9.4_aug_88.png,critical,pass,0.9853,wrong
9.4_aug_89.png,critical,pass,0.9990,wrong
9.4_aug_9.png,critical,pass,0.9909,wrong
9.4_aug_90.png,critical,pass,0.9964,wrong
9.4_aug_91.png,critical,pass,0.9941,wrong
9.4_aug_92.png,critical,pass,0.9986,wrong
9.4_aug_93.png,critical,pass,0.9964,wrong
9.4_aug_94.png,critical,pass,0.9646,wrong
9.4_aug_95.png,critical,pass,0.9968,wrong
9.4_aug_96.png,critical,pass,0.9968,wrong
9.4_aug_97.png,critical,pass,0.9959,wrong
9.4_aug_98.png,critical,pass,0.9959,wrong
9.4_aug_99.png,critical,pass,0.9956,wrong
9.2_aug_100.png,pass,pass,0.9963,correct
9.2_aug_31.png,pass,pass,0.9955,correct
9.2_aug_32.png,pass,pass,0.9912,correct
9.2_aug_33.png,pass,pass,0.9921,correct
9.2_aug_34.png,pass,pass,0.9919,correct
9.2_aug_35.png,pass,pass,0.9962,correct
9.2_aug_36.png,pass,pass,0.9979,correct
9.2_aug_37.png,pass,pass,0.9949,correct
9.2_aug_38.png,pass,pass,0.9955,correct
9.2_aug_39.png,pass,pass,0.9524,correct
9.2_aug_40.png,pass,pass,0.9542,correct
9.2_aug_41.png,pass,pass,0.9972,correct
9.2_aug_42.png,pass,pass,0.9966,correct
9.2_aug_43.png,pass,pass,0.9952,correct
9.2_aug_44.png,pass,pass,0.9969,correct
9.2_aug_45.png,pass,pass,0.9955,correct
9.2_aug_46.png,pass,pass,0.9971,correct
9.2_aug_47.png,pass,pass,0.9965,correct
9.2_aug_48.png,pass,pass,0.9970,correct
9.2_aug_49.png,pass,pass,0.9960,correct
9.2_aug_50.png,pass,pass,0.9987,correct
9.2_aug_51.png,pass,pass,0.9939,correct
9.2_aug_52.png,pass,pass,0.9919,correct
9.2_aug_53.png,pass,pass,0.9851,correct
9.2_aug_54.png,pass,pass,0.9923,correct
9.2_aug_55.png,pass,pass,0.9943,correct
9.2_aug_56.png,pass,pass,0.9927,correct
9.2_aug_57.png,pass,pass,0.9943,correct
9.2_aug_58.png,pass,pass,0.9963,correct
9.2_aug_59.png,pass,pass,0.9950,correct
9.2_aug_60.png,pass,pass,0.9987,correct
9.2_aug_61.png,pass,pass,0.9967,correct
9.2_aug_62.png,pass,pass,0.9981,correct
9.2_aug_63.png,pass,pass,0.9963,correct
9.2_aug_64.png,pass,pass,0.9885,correct
9.2_aug_65.png,pass,pass,0.9857,correct
9.2_aug_66.png,pass,pass,0.9957,correct
9.2_aug_67.png,pass,pass,0.9907,correct
9.2_aug_68.png,pass,pass,0.9952,correct
9.2_aug_69.png,pass,pass,0.9923,correct
9.2_aug_70.png,pass,pass,0.9953,correct
9.2_aug_71.png,pass,pass,0.9965,correct
9.2_aug_72.png,pass,pass,0.9935,correct
9.2_aug_73.png,pass,pass,0.9957,correct
9.2_aug_74.png,pass,pass,0.9988,correct
9.2_aug_75.png,pass,pass,0.9808,correct
9.2_aug_76.png,pass,pass,0.9912,correct
9.2_aug_77.png,pass,pass,0.9977,correct
9.2_aug_78.png,pass,pass,0.9935,correct
9.2_aug_79.png,pass,pass,0.9894,correct
9.2_aug_80.png,pass,pass,0.9940,correct
9.2_aug_81.png,pass,pass,0.9952,correct
9.2_aug_82.png,pass,pass,0.9965,correct
9.2_aug_83.png,pass,pass,0.9924,correct
9.2_aug_84.png,pass,pass,0.9923,correct
9.2_aug_85.png,pass,pass,0.9904,correct
9.2_aug_86.png,pass,pass,0.9957,correct
9.2_aug_87.png,pass,pass,0.9961,correct
9.2_aug_88.png,pass,pass,0.9953,correct
9.2_aug_89.png,pass,pass,0.9935,correct
9.2_aug_90.png,pass,pass,0.9988,correct
9.2_aug_91.png,pass,pass,0.9923,correct
9.2_aug_92.png,pass,pass,0.9926,correct
9.2_aug_93.png,pass,pass,0.9901,correct
9.2_aug_94.png,pass,pass,0.9574,correct
9.2_aug_95.png,pass,pass,0.9936,correct
9.2_aug_96.png,pass,pass,0.9945,correct
9.2_aug_97.png,pass,pass,0.9927,correct
9.2_aug_98.png,pass,pass,0.9945,correct
9.2_aug_99.png,pass,pass,0.9958,correct
9.3_aug_1.png,pass,pass,0.9864,correct
9.3_aug_10.png,pass,pass,0.9905,correct
9.3_aug_100.png,pass,pass,0.9261,correct
9.3_aug_11.png,pass,pass,0.9905,correct
9.3_aug_12.png,pass,pass,0.9792,correct
9.3_aug_13.png,pass,pass,0.9781,correct
9.3_aug_14.png,pass,pass,0.9907,correct
9.3_aug_15.png,pass,pass,0.9913,correct
9.3_aug_16.png,pass,pass,0.9825,correct
9.3_aug_17.png,pass,pass,0.9840,correct
9.3_aug_18.png,pass,pass,0.9811,correct
9.3_aug_19.png,pass,pass,0.9755,correct
9.3_aug_2.png,pass,pass,0.9849,correct
9.3_aug_20.png,pass,pass,0.9804,correct
9.3_aug_21.png,pass,pass,0.9878,correct
9.3_aug_22.png,pass,pass,0.9856,correct
9.3_aug_23.png,pass,pass,0.9544,correct
9.3_aug_24.png,pass,pass,0.9808,correct
9.3_aug_25.png,pass,pass,0.9842,correct
9.3_aug_26.png,pass,pass,0.9148,correct
9.3_aug_27.png,pass,pass,0.9870,correct
9.3_aug_28.png,pass,pass,0.9728,correct
9.3_aug_29.png,pass,pass,0.9660,correct
9.3_aug_3.png,pass,pass,0.9613,correct
9.3_aug_30.png,pass,pass,0.9466,correct
9.3_aug_31.png,pass,pass,0.9856,correct
9.3_aug_32.png,pass,pass,0.9669,correct
9.3_aug_33.png,pass,pass,0.9908,correct
9.3_aug_34.png,pass,pass,0.9673,correct
9.3_aug_35.png,pass,pass,0.9914,correct
9.3_aug_36.png,pass,pass,0.9914,correct
9.3_aug_37.png,pass,pass,0.9773,correct
9.3_aug_38.png,pass,pass,0.9752,correct
9.3_aug_39.png,pass,pass,0.9847,correct
9.3_aug_4.png,pass,pass,0.9935,correct
9.3_aug_40.png,pass,pass,0.9446,correct
9.3_aug_41.png,pass,pass,0.9825,correct
9.3_aug_42.png,pass,pass,0.9775,correct
9.3_aug_43.png,pass,pass,0.9837,correct
9.3_aug_44.png,pass,pass,0.9685,correct
9.3_aug_45.png,pass,pass,0.9467,correct
9.3_aug_46.png,pass,pass,0.9875,correct
9.3_aug_47.png,pass,pass,0.9890,correct
9.3_aug_48.png,pass,pass,0.9873,correct
9.3_aug_49.png,pass,pass,0.9694,correct
9.3_aug_5.png,pass,pass,0.9845,correct
9.3_aug_50.png,pass,pass,0.9701,correct
9.3_aug_51.png,pass,pass,0.9922,correct
9.3_aug_52.png,pass,pass,0.9904,correct
9.3_aug_53.png,pass,pass,0.9919,correct
9.3_aug_54.png,pass,pass,0.9602,correct
9.3_aug_55.png,pass,pass,0.9834,correct
9.3_aug_56.png,pass,pass,0.9808,correct
9.3_aug_57.png,pass,pass,0.9761,correct
9.3_aug_58.png,pass,pass,0.9869,correct
9.3_aug_59.png,pass,pass,0.9841,correct
9.3_aug_6.png,pass,pass,0.9717,correct
9.3_aug_60.png,pass,pass,0.9806,correct
9.3_aug_61.png,pass,pass,0.9642,correct
9.3_aug_62.png,pass,pass,0.9929,correct
9.3_aug_63.png,pass,pass,0.9867,correct
9.3_aug_64.png,pass,pass,0.9914,correct
9.3_aug_65.png,pass,pass,0.9762,correct
9.3_aug_66.png,pass,pass,0.9486,correct
9.3_aug_67.png,pass,pass,0.9818,correct
9.3_aug_68.png,pass,pass,0.9871,correct
9.3_aug_69.png,pass,pass,0.9576,correct
9.3_aug_7.png,pass,pass,0.9847,correct
9.3_aug_70.png,pass,pass,0.9953,correct
9.3_aug_71.png,pass,pass,0.9907,correct
9.3_aug_72.png,pass,pass,0.9897,correct
9.3_aug_73.png,pass,pass,0.9749,correct
9.3_aug_74.png,pass,pass,0.9903,correct
9.3_aug_75.png,pass,pass,0.9738,correct
9.3_aug_76.png,pass,pass,0.9787,correct
9.3_aug_77.png,pass,pass,0.9725,correct
9.3_aug_78.png,pass,pass,0.9804,correct
9.3_aug_79.png,pass,pass,0.9753,correct
9.3_aug_8.png,pass,pass,0.9088,correct
9.3_aug_80.png,pass,pass,0.9842,correct
9.3_aug_81.png,pass,pass,0.9821,correct
9.3_aug_82.png,pass,pass,0.9742,correct
9.3_aug_83.png,pass,pass,0.9789,correct
9.3_aug_84.png,pass,pass,0.9886,correct
9.3_aug_85.png,pass,pass,0.9815,correct
9.3_aug_86.png,pass,pass,0.9680,correct
9.3_aug_87.png,pass,pass,0.9879,correct
9.3_aug_88.png,pass,pass,0.9924,correct
9.3_aug_89.png,pass,pass,0.9911,correct
9.3_aug_9.png,pass,pass,0.9931,correct
9.3_aug_90.png,pass,pass,0.9780,correct
9.3_aug_91.png,pass,pass,0.9743,correct
9.3_aug_92.png,pass,pass,0.9850,correct
9.3_aug_93.png,pass,pass,0.9909,correct
9.3_aug_94.png,pass,pass,0.9710,correct
9.3_aug_95.png,pass,pass,0.9879,correct
9.3_aug_96.png,pass,pass,0.9693,correct
9.3_aug_97.png,pass,pass,0.9396,correct
9.3_aug_98.png,pass,pass,0.9639,correct
9.3_aug_99.png,pass,pass,0.9898,correct
9.5_aug_1.png,pass,pass,0.9887,correct
9.5_aug_10.png,pass,pass,0.9636,correct
9.5_aug_100.png,pass,pass,0.9773,correct
9.5_aug_11.png,pass,pass,0.9924,correct
9.5_aug_12.png,pass,pass,0.9865,correct
9.5_aug_13.png,pass,pass,0.9676,correct
9.5_aug_14.png,pass,pass,0.9773,correct
9.5_aug_15.png,pass,pass,0.9920,correct
9.5_aug_16.png,pass,pass,0.9782,correct
9.5_aug_17.png,pass,pass,0.9743,correct
9.5_aug_18.png,pass,pass,0.9934,correct
9.5_aug_19.png,pass,pass,0.9949,correct
9.5_aug_2.png,pass,pass,0.9885,correct
9.5_aug_20.png,pass,pass,0.9679,correct
9.5_aug_21.png,pass,pass,0.9946,correct
9.5_aug_22.png,pass,pass,0.9543,correct
9.5_aug_23.png,pass,pass,0.9933,correct
9.5_aug_24.png,pass,pass,0.9653,correct
9.5_aug_25.png,pass,pass,0.9910,correct
9.5_aug_26.png,pass,pass,0.9882,correct
9.5_aug_27.png,pass,pass,0.9964,correct
9.5_aug_28.png,pass,pass,0.9777,correct
9.5_aug_29.png,pass,pass,0.9895,correct
9.5_aug_3.png,pass,pass,0.9837,correct
9.5_aug_30.png,pass,pass,0.9878,correct
9.5_aug_31.png,pass,pass,0.9836,correct
9.5_aug_32.png,pass,pass,0.9549,correct
9.5_aug_33.png,pass,pass,0.9903,correct
9.5_aug_34.png,pass,pass,0.9721,correct
9.5_aug_35.png,pass,pass,0.9897,correct
9.5_aug_36.png,pass,pass,0.9935,correct
9.5_aug_37.png,pass,pass,0.9844,correct
9.5_aug_38.png,pass,pass,0.9804,correct
9.5_aug_39.png,pass,pass,0.9916,correct
9.5_aug_4.png,pass,pass,0.9012,correct
9.5_aug_40.png,pass,pass,0.9717,correct
9.5_aug_41.png,pass,pass,0.9802,correct
9.5_aug_42.png,pass,pass,0.9933,correct
9.5_aug_43.png,pass,pass,0.9967,correct
9.5_aug_44.png,pass,pass,0.9676,correct
9.5_aug_45.png,pass,pass,0.9902,correct
9.5_aug_46.png,pass,pass,0.9858,correct
9.5_aug_47.png,pass,pass,0.9949,correct
9.5_aug_48.png,pass,pass,0.9303,correct
9.5_aug_49.png,pass,pass,0.9963,correct
9.5_aug_5.png,pass,pass,0.9902,correct
9.5_aug_50.png,pass,pass,0.9710,correct
9.5_aug_51.png,pass,pass,0.9883,correct
9.5_aug_52.png,pass,pass,0.9936,correct
9.5_aug_53.png,pass,pass,0.9248,correct
9.5_aug_54.png,pass,pass,0.9788,correct
9.5_aug_55.png,pass,pass,0.8922,correct
9.5_aug_56.png,pass,pass,0.9630,correct
9.5_aug_57.png,pass,pass,0.9300,correct
9.5_aug_58.png,pass,pass,0.9606,correct
9.5_aug_59.png,pass,pass,0.9958,correct
9.5_aug_6.png,pass,pass,0.9644,correct
9.5_aug_60.png,pass,pass,0.9719,correct
9.5_aug_61.png,pass,pass,0.9926,correct
9.5_aug_62.png,pass,pass,0.9642,correct
9.5_aug_63.png,pass,pass,0.9642,correct
9.5_aug_64.png,pass,pass,0.9864,correct
9.5_aug_65.png,pass,pass,0.9924,correct
9.5_aug_66.png,pass,pass,0.9685,correct
9.5_aug_67.png,pass,pass,0.9833,correct
9.5_aug_68.png,pass,pass,0.9667,correct
9.5_aug_69.png,pass,pass,0.9831,correct
9.5_aug_7.png,pass,pass,0.9929,correct
9.5_aug_70.png,pass,pass,0.9932,correct
9.5_aug_71.png,pass,pass,0.9797,correct
9.5_aug_72.png,pass,pass,0.9450,correct
9.5_aug_73.png,pass,pass,0.9790,correct
9.5_aug_74.png,pass,pass,0.9936,correct
9.5_aug_75.png,pass,pass,0.9584,correct
9.5_aug_76.png,pass,pass,0.9949,correct
9.5_aug_77.png,pass,pass,0.9965,correct
9.5_aug_78.png,pass,pass,0.9393,correct
9.5_aug_79.png,pass,pass,0.9067,correct
9.5_aug_8.png,pass,pass,0.9378,correct
9.5_aug_80.png,pass,pass,0.9811,correct
