filename,true_label,predicted_label,confidence,correct
8.9.0 - CP 04 MERGED_C_0_32.png,critical,pass,0.6129,wrong
8.9.0 - CP 04 MERGED_C_0_33.png,critical,critical,0.9695,correct
8.9.0 - CP 04 MERGED_C_0_34.png,critical,critical,0.8361,correct
8.9.0 - CP 04 MERGED_C_0_35.png,critical,critical,0.7270,correct
8.9.0 - CP 04 MERGED_C_0_36.png,critical,pass,0.8857,wrong
8.9.0 - CP 04 MERGED_C_0_37.png,critical,critical,0.9684,correct
8.9.0 - CP 04 MERGED_C_0_38.png,critical,critical,0.9830,correct
8.9.0 - CP 04 MERGED_C_0_39.png,critical,critical,0.7714,correct
8.9.0 - CP 04 MERGED_C_0_4.png,critical,critical,0.9101,correct
8.9.0 - CP 04 MERGED_C_0_40.png,critical,critical,0.9908,correct
8.9.0 - CP 04 MERGED_C_0_41.png,critical,critical,0.6606,correct
8.9.0 - CP 04 MERGED_C_0_42.png,critical,critical,0.9686,correct
8.9.0 - CP 04 MERGED_C_0_43.png,critical,critical,0.9897,correct
8.9.0 - CP 04 MERGED_C_0_44.png,critical,critical,0.8119,correct
8.9.0 - CP 04 MERGED_C_0_45.png,critical,critical,0.9717,correct
8.9.0 - CP 04 MERGED_C_0_46.png,critical,critical,0.9948,correct
8.9.0 - CP 04 MERGED_C_0_47.png,critical,critical,0.5619,correct
8.9.0 - CP 04 MERGED_C_0_48.png,critical,critical,0.9081,correct
8.9.0 - CP 04 MERGED_C_0_49.png,critical,critical,0.6437,correct
8.9.0 - CP 04 MERGED_C_0_5.png,critical,pass,0.8282,wrong
8.9.0 - CP 04 MERGED_C_0_50.png,critical,critical,0.8538,correct
8.9.0 - CP 04 MERGED_C_0_51.png,critical,critical,0.8107,correct
8.9.0 - CP 04 MERGED_C_0_52.png,critical,critical,0.9733,correct
8.9.0 - CP 04 MERGED_C_0_53.png,critical,pass,0.7823,wrong
8.9.0 - CP 04 MERGED_C_0_54.png,critical,critical,0.9530,correct
8.9.0 - CP 04 MERGED_C_0_55.png,critical,critical,0.9569,correct
8.9.0 - CP 04 MERGED_C_0_56.png,critical,critical,0.8811,correct
8.9.0 - CP 04 MERGED_C_0_57.png,critical,pass,0.8885,wrong
8.9.0 - CP 04 MERGED_C_0_58.png,critical,critical,0.9765,correct
8.9.0 - CP 04 MERGED_C_0_59.png,critical,critical,0.9609,correct
8.9.0 - CP 04 MERGED_C_0_6.png,critical,critical,0.8174,correct
8.9.0 - CP 04 MERGED_C_0_60.png,critical,critical,0.7085,correct
8.9.0 - CP 04 MERGED_C_0_61.png,critical,critical,0.9351,correct
8.9.0 - CP 04 MERGED_C_0_62.png,critical,critical,0.9532,correct
8.9.0 - CP 04 MERGED_C_0_63.png,critical,critical,0.9425,correct
8.9.0 - CP 04 MERGED_C_0_64.png,critical,critical,0.9841,correct
8.9.0 - CP 04 MERGED_C_0_65.png,critical,critical,0.9789,correct
8.9.0 - CP 04 MERGED_C_0_66.png,critical,critical,0.8091,correct
8.9.0 - CP 04 MERGED_C_0_67.png,critical,critical,0.7562,correct
8.9.0 - CP 04 MERGED_C_0_68.png,critical,critical,0.8849,correct
8.9.0 - CP 04 MERGED_C_0_69.png,critical,critical,0.9947,correct
8.9.0 - CP 04 MERGED_C_0_7.png,critical,critical,0.9728,correct
8.9.0 - CP 04 MERGED_C_0_70.png,critical,critical,0.8242,correct
8.9.0 - CP 04 MERGED_C_0_71.png,critical,critical,0.9892,correct
8.9.0 - CP 04 MERGED_C_0_72.png,critical,critical,0.7130,correct
8.9.0 - CP 04 MERGED_C_0_73.png,critical,critical,0.8432,correct
8.9.0 - CP 04 MERGED_C_0_74.png,critical,critical,0.9379,correct
8.9.0 - CP 04 MERGED_C_0_75.png,critical,pass,0.8155,wrong
8.9.0 - CP 04 MERGED_C_0_76.png,critical,critical,0.9249,correct
8.9.0 - CP 04 MERGED_C_0_77.png,critical,pass,0.8882,wrong
8.9.0 - CP 04 MERGED_C_0_78.png,critical,critical,0.9730,correct
8.9.0 - CP 04 MERGED_C_0_79.png,critical,critical,0.9778,correct
8.9.0 - CP 04 MERGED_C_0_8.png,critical,pass,0.8551,wrong
8.9.0 - CP 04 MERGED_C_0_80.png,critical,critical,0.9529,correct
8.9.0 - CP 04 MERGED_C_0_81.png,critical,pass,0.6170,wrong
8.9.0 - CP 04 MERGED_C_0_82.png,critical,critical,0.8362,correct
8.9.0 - CP 04 MERGED_C_0_83.png,critical,critical,0.9901,correct
8.9.0 - CP 04 MERGED_C_0_84.png,critical,pass,0.8756,wrong
8.9.0 - CP 04 MERGED_C_0_85.png,critical,critical,0.9898,correct
8.9.0 - CP 04 MERGED_C_0_86.png,critical,critical,0.7840,correct
8.9.0 - CP 04 MERGED_C_0_87.png,critical,critical,0.9734,correct
8.9.0 - CP 04 MERGED_C_0_88.png,critical,critical,0.9282,correct
8.9.0 - CP 04 MERGED_C_0_89.png,critical,critical,0.5054,correct
8.9.0 - CP 04 MERGED_C_0_9.png,critical,critical,0.9471,correct
8.9.0 - CP 04 MERGED_C_0_90.png,critical,critical,0.9792,correct
8.9.0 - CP 04 MERGED_C_0_91.png,critical,pass,0.6731,wrong
8.9.0 - CP 04 MERGED_C_0_92.png,critical,critical,0.9487,correct
8.9.0 - CP 04 MERGED_C_0_93.png,critical,pass,0.8870,wrong
8.9.0 - CP 04 MERGED_C_0_94.png,critical,critical,0.8851,correct
8.9.0 - CP 04 MERGED_C_0_95.png,critical,pass,0.6734,wrong
8.9.0 - CP 04 MERGED_C_0_96.png,critical,pass,0.8555,wrong
8.9.0 - CP 04 MERGED_C_0_97.png,critical,critical,0.9295,correct
8.9.0 - CP 04 MERGED_C_0_98.png,critical,critical,0.9926,correct
8.9.0 - CP 04 MERGED_C_0_99.png,critical,critical,0.5391,correct
6. Car Park base model MERGED_P_0_1.png,pass,pass,0.8728,correct
6. Car Park base model MERGED_P_0_10.png,pass,pass,0.9942,correct
6. Car Park base model MERGED_P_0_100.png,pass,pass,0.9984,correct
6. Car Park base model MERGED_P_0_11.png,pass,critical,0.8804,wrong
6. Car Park base model MERGED_P_0_12.png,pass,pass,0.7646,correct
6. Car Park base model MERGED_P_0_13.png,pass,pass,0.7928,correct
6. Car Park base model MERGED_P_0_14.png,pass,pass,0.9479,correct
6. Car Park base model MERGED_P_0_15.png,pass,critical,0.8909,wrong
6. Car Park base model MERGED_P_0_16.png,pass,critical,0.6018,wrong
6. Car Park base model MERGED_P_0_17.png,pass,critical,0.9749,wrong
6. Car Park base model MERGED_P_0_18.png,pass,critical,0.9391,wrong
6. Car Park base model MERGED_P_0_19.png,pass,critical,0.5607,wrong
6. Car Park base model MERGED_P_0_2.png,pass,pass,0.9834,correct
6. Car Park base model MERGED_P_0_20.png,pass,critical,0.5867,wrong
6. Car Park base model MERGED_P_0_21.png,pass,critical,0.6499,wrong
6. Car Park base model MERGED_P_0_22.png,pass,critical,0.9203,wrong
6. Car Park base model MERGED_P_0_23.png,pass,pass,0.5038,correct
6. Car Park base model MERGED_P_0_24.png,pass,critical,0.5738,wrong
6. Car Park base model MERGED_P_0_25.png,pass,pass,0.9807,correct
6. Car Park base model MERGED_P_0_26.png,pass,critical,0.5995,wrong
6. Car Park base model MERGED_P_0_27.png,pass,pass,0.9608,correct
6. Car Park base model MERGED_P_0_28.png,pass,critical,0.9049,wrong
6. Car Park base model MERGED_P_0_29.png,pass,pass,0.9683,correct
6. Car Park base model MERGED_P_0_3.png,pass,pass,0.8809,correct
6. Car Park base model MERGED_P_0_30.png,pass,critical,0.6340,wrong
6. Car Park base model MERGED_P_0_31.png,pass,critical,0.6001,wrong
6. Car Park base model MERGED_P_0_32.png,pass,pass,0.9204,correct
6. Car Park base model MERGED_P_0_33.png,pass,critical,0.6125,wrong
6. Car Park base model MERGED_P_0_34.png,pass,pass,0.7257,correct
6. Car Park base model MERGED_P_0_35.png,pass,pass,0.7543,correct
6. Car Park base model MERGED_P_0_36.png,pass,critical,0.9533,wrong
6. Car Park base model MERGED_P_0_37.png,pass,pass,0.6619,correct
6. Car Park base model MERGED_P_0_38.png,pass,critical,0.9530,wrong
6. Car Park base model MERGED_P_0_39.png,pass,critical,0.8984,wrong
6. Car Park base model MERGED_P_0_4.png,pass,pass,0.8438,correct
6. Car Park base model MERGED_P_0_40.png,pass,pass,0.9706,correct
6. Car Park base model MERGED_P_0_41.png,pass,critical,0.8320,wrong
6. Car Park base model MERGED_P_0_42.png,pass,critical,0.9840,wrong
6. Car Park base model MERGED_P_0_43.png,pass,critical,0.9735,wrong
6. Car Park base model MERGED_P_0_44.png,pass,pass,0.9972,correct
6. Car Park base model MERGED_P_0_45.png,pass,pass,0.5341,correct
6. Car Park base model MERGED_P_0_46.png,pass,critical,0.8899,wrong
6. Car Park base model MERGED_P_0_47.png,pass,pass,0.8186,correct
6. Car Park base model MERGED_P_0_48.png,pass,critical,0.8366,wrong
6. Car Park base model MERGED_P_0_49.png,pass,critical,0.9869,wrong
6. Car Park base model MERGED_P_0_5.png,pass,pass,0.6814,correct
6. Car Park base model MERGED_P_0_50.png,pass,pass,0.5057,correct
6. Car Park base model MERGED_P_0_51.png,pass,critical,0.8841,wrong
6. Car Park base model MERGED_P_0_52.png,pass,pass,0.8355,correct
6. Car Park base model MERGED_P_0_53.png,pass,critical,0.9615,wrong
6. Car Park base model MERGED_P_0_54.png,pass,pass,0.9904,correct
6. Car Park base model MERGED_P_0_55.png,pass,pass,0.9460,correct
6. Car Park base model MERGED_P_0_56.png,pass,critical,0.7768,wrong
6. Car Park base model MERGED_P_0_57.png,pass,critical,0.5871,wrong
6. Car Park base model MERGED_P_0_58.png,pass,pass,0.9990,correct
6. Car Park base model MERGED_P_0_59.png,pass,critical,0.6666,wrong
6. Car Park base model MERGED_P_0_6.png,pass,pass,0.7630,correct
6. Car Park base model MERGED_P_0_60.png,pass,critical,0.7984,wrong
6. Car Park base model MERGED_P_0_61.png,pass,critical,0.9487,wrong
6. Car Park base model MERGED_P_0_62.png,pass,pass,0.9947,correct
6. Car Park base model MERGED_P_0_63.png,pass,critical,0.7994,wrong
6. Car Park base model MERGED_P_0_64.png,pass,critical,0.7834,wrong
6. Car Park base model MERGED_P_0_65.png,pass,pass,0.5628,correct
6. Car Park base model MERGED_P_0_66.png,pass,pass,0.7252,correct
6. Car Park base model MERGED_P_0_67.png,pass,pass,0.6917,correct
6. Car Park base model MERGED_P_0_68.png,pass,critical,0.9815,wrong
6. Car Park base model MERGED_P_0_69.png,pass,critical,0.9388,wrong
6. Car Park base model MERGED_P_0_7.png,pass,critical,0.9452,wrong
6. Car Park base model MERGED_P_0_70.png,pass,pass,0.9101,correct
6. Car Park base model MERGED_P_0_71.png,pass,critical,0.6363,wrong
6. Car Park base model MERGED_P_0_72.png,pass,critical,0.9041,wrong
6. Car Park base model MERGED_P_0_73.png,pass,critical,0.7036,wrong
6. Car Park base model MERGED_P_0_74.png,pass,critical,0.8134,wrong
6. Car Park base model MERGED_P_0_75.png,pass,pass,0.8904,correct
6. Car Park base model MERGED_P_0_76.png,pass,critical,0.8512,wrong
6. Car Park base model MERGED_P_0_77.png,pass,critical,0.7716,wrong
6. Car Park base model MERGED_P_0_78.png,pass,pass,0.9849,correct
6. Car Park base model MERGED_P_0_79.png,pass,pass,0.6223,correct
6. Car Park base model MERGED_P_0_8.png,pass,pass,0.9917,correct
6. Car Park base model MERGED_P_0_80.png,pass,critical,0.5527,wrong
6. Car Park base model MERGED_P_0_81.png,pass,pass,0.6535,correct
6. Car Park base model MERGED_P_0_82.png,pass,critical,0.8806,wrong
6. Car Park base model MERGED_P_0_83.png,pass,critical,0.6928,wrong
6. Car Park base model MERGED_P_0_84.png,pass,pass,0.9252,correct
6. Car Park base model MERGED_P_0_85.png,pass,critical,0.5634,wrong
6. Car Park base model MERGED_P_0_86.png,pass,critical,0.8724,wrong
6. Car Park base model MERGED_P_0_87.png,pass,critical,0.9910,wrong
6. Car Park base model MERGED_P_0_88.png,pass,pass,0.8976,correct
6. Car Park base model MERGED_P_0_89.png,pass,pass,0.9930,correct
6. Car Park base model MERGED_P_0_9.png,pass,pass,0.5977,correct
6. Car Park base model MERGED_P_0_90.png,pass,critical,0.5405,wrong
6. Car Park base model MERGED_P_0_91.png,pass,pass,0.9942,correct
6. Car Park base model MERGED_P_0_92.png,pass,critical,0.7922,wrong
6. Car Park base model MERGED_P_0_93.png,pass,critical,0.7584,wrong
6. Car Park base model MERGED_P_0_94.png,pass,critical,0.5638,wrong
6. Car Park base model MERGED_P_0_95.png,pass,pass,0.9968,correct
6. Car Park base model MERGED_P_0_96.png,pass,critical,0.9835,wrong
6. Car Park base model MERGED_P_0_97.png,pass,pass,0.7566,correct
6. Car Park base model MERGED_P_0_98.png,pass,critical,0.9749,wrong
6. Car Park base model MERGED_P_0_99.png,pass,critical,0.7280,wrong
8.6.0 - CP 042 MERGED_P_0_1.png,pass,pass,0.9390,correct
8.6.0 - CP 042 MERGED_P_0_10.png,pass,pass,0.9353,correct
8.6.0 - CP 042 MERGED_P_0_11.png,pass,pass,0.9825,correct
8.6.0 - CP 042 MERGED_P_0_12.png,pass,pass,0.9986,correct
8.6.0 - CP 042 MERGED_P_0_13.png,pass,pass,0.9500,correct
8.6.0 - CP 042 MERGED_P_0_14.png,pass,pass,0.9868,correct
8.6.0 - CP 042 MERGED_P_0_15.png,pass,pass,0.9598,correct
8.6.0 - CP 042 MERGED_P_0_16.png,pass,pass,0.9660,correct
8.6.0 - CP 042 MERGED_P_0_17.png,pass,pass,0.9883,correct
8.6.0 - CP 042 MERGED_P_0_18.png,pass,pass,0.9432,correct
8.6.0 - CP 042 MERGED_P_0_19.png,pass,pass,0.9914,correct
8.6.0 - CP 042 MERGED_P_0_2.png,pass,pass,0.9319,correct
8.6.0 - CP 042 MERGED_P_0_20.png,pass,pass,0.9969,correct
8.6.0 - CP 042 MERGED_P_0_21.png,pass,pass,0.9185,correct
8.6.0 - CP 042 MERGED_P_0_22.png,pass,pass,0.8237,correct
8.6.0 - CP 042 MERGED_P_0_23.png,pass,pass,0.9754,correct
8.6.0 - CP 042 MERGED_P_0_24.png,pass,pass,0.9860,correct
8.6.0 - CP 042 MERGED_P_0_25.png,pass,pass,0.9381,correct
8.6.0 - CP 042 MERGED_P_0_26.png,pass,pass,0.9546,correct
8.6.0 - CP 042 MERGED_P_0_27.png,pass,pass,0.9956,correct
8.6.0 - CP 042 MERGED_P_0_28.png,pass,pass,0.9605,correct
8.6.0 - CP 042 MERGED_P_0_29.png,pass,pass,0.9957,correct
8.6.0 - CP 042 MERGED_P_0_3.png,pass,pass,0.9956,correct
8.6.0 - CP 042 MERGED_P_0_30.png,pass,pass,0.9836,correct
8.6.0 - CP 042 MERGED_P_0_31.png,pass,pass,0.8323,correct
8.6.0 - CP 042 MERGED_P_0_32.png,pass,pass,0.9319,correct
8.6.0 - CP 042 MERGED_P_0_33.png,pass,pass,0.9931,correct
8.6.0 - CP 042 MERGED_P_0_34.png,pass,pass,0.9957,correct
8.6.0 - CP 042 MERGED_P_0_35.png,pass,pass,0.9897,correct
8.6.0 - CP 042 MERGED_P_0_36.png,pass,pass,0.9464,correct
8.6.0 - CP 042 MERGED_P_0_37.png,pass,pass,0.9755,correct
8.6.0 - CP 042 MERGED_P_0_38.png,pass,pass,0.9472,correct
8.6.0 - CP 042 MERGED_P_0_39.png,pass,pass,0.9814,correct
8.6.0 - CP 042 MERGED_P_0_4.png,pass,pass,0.7305,correct
8.6.0 - CP 042 MERGED_P_0_40.png,pass,pass,0.9831,correct
8.6.0 - CP 042 MERGED_P_0_41.png,pass,pass,0.9706,correct
8.6.0 - CP 042 MERGED_P_0_42.png,pass,pass,0.9860,correct
8.6.0 - CP 042 MERGED_P_0_43.png,pass,pass,0.9492,correct
8.6.0 - CP 042 MERGED_P_0_44.png,pass,pass,0.8714,correct
8.6.0 - CP 042 MERGED_P_0_45.png,pass,pass,0.9987,correct
8.6.0 - CP 042 MERGED_P_0_46.png,pass,pass,0.9968,correct
8.6.0 - CP 042 MERGED_P_0_47.png,pass,pass,0.9977,correct
8.6.0 - CP 042 MERGED_P_0_48.png,pass,pass,0.7915,correct
8.6.0 - CP 042 MERGED_P_0_49.png,pass,pass,0.9795,correct
8.6.0 - CP 042 MERGED_P_0_5.png,pass,pass,0.9387,correct
8.6.0 - CP 042 MERGED_P_0_50.png,pass,pass,0.9933,correct
8.6.0 - CP 042 MERGED_P_0_51.png,pass,pass,0.9581,correct
8.6.0 - CP 042 MERGED_P_0_52.png,pass,pass,0.9877,correct
8.6.0 - CP 042 MERGED_P_0_53.png,pass,pass,0.9956,correct
8.6.0 - CP 042 MERGED_P_0_54.png,pass,pass,0.9754,correct
8.6.0 - CP 042 MERGED_P_0_55.png,pass,pass,0.9397,correct
8.6.0 - CP 042 MERGED_P_0_56.png,pass,pass,0.9972,correct
8.6.0 - CP 042 MERGED_P_0_57.png,pass,pass,0.8877,correct
8.6.0 - CP 042 MERGED_P_0_58.png,pass,pass,0.9958,correct
8.6.0 - CP 042 MERGED_P_0_59.png,pass,pass,0.9892,correct
8.6.0 - CP 042 MERGED_P_0_6.png,pass,pass,0.9528,correct
8.6.0 - CP 042 MERGED_P_0_60.png,pass,pass,0.9862,correct
8.6.0 - CP 042 MERGED_P_0_61.png,pass,pass,0.9964,correct
8.6.0 - CP 042 MERGED_P_0_62.png,pass,pass,0.9599,correct
8.6.0 - CP 042 MERGED_P_0_63.png,pass,pass,0.9386,correct
8.6.0 - CP 042 MERGED_P_0_64.png,pass,pass,0.9957,correct
8.6.0 - CP 042 MERGED_P_0_65.png,pass,pass,0.9641,correct
8.6.0 - CP 042 MERGED_P_0_66.png,pass,pass,0.9838,correct
8.6.0 - CP 042 MERGED_P_0_67.png,pass,pass,0.9890,correct
8.6.0 - CP 042 MERGED_P_0_68.png,pass,pass,0.9317,correct
8.6.0 - CP 042 MERGED_P_0_69.png,pass,pass,0.9727,correct
8.6.0 - CP 042 MERGED_P_0_7.png,pass,pass,0.9039,correct
8.6.0 - CP 042 MERGED_P_0_70.png,pass,pass,0.9747,correct
8.6.0 - CP 042 MERGED_P_0_71.png,pass,pass,0.9429,correct
8.6.0 - CP 042 MERGED_P_0_72.png,pass,pass,0.9989,correct
8.6.0 - CP 042 MERGED_P_0_73.png,pass,pass,0.9860,correct
8.6.0 - CP 042 MERGED_P_0_74.png,pass,pass,0.9471,correct
8.6.0 - CP 042 MERGED_P_0_75.png,pass,pass,0.9778,correct
8.6.0 - CP 042 MERGED_P_0_76.png,pass,pass,0.9375,correct
8.6.0 - CP 042 MERGED_P_0_77.png,pass,pass,0.9893,correct
8.6.0 - CP 042 MERGED_P_0_78.png,pass,pass,0.9863,correct
8.6.0 - CP 042 MERGED_P_0_79.png,pass,pass,0.9707,correct
8.6.0 - CP 042 MERGED_P_0_8.png,pass,pass,0.9586,correct
8.6.0 - CP 042 MERGED_P_0_80.png,pass,pass,0.9874,correct
8.6.0 - CP 042 MERGED_P_0_9.png,pass,pass,0.9647,correct
