filename,true_label,predicted_label,confidence,correct
8.9.0 - CP 04 MERGED_C_0_34.png,critical,critical,0.8361,correct
8.9.0 - CP 04 MERGED_C_0_35.png,critical,critical,0.7270,correct
8.9.0 - CP 04 MERGED_C_0_36.png,critical,pass,0.8857,wrong
8.9.0 - CP 04 MERGED_C_0_37.png,critical,critical,0.9684,correct
8.9.0 - CP 04 MERGED_C_0_38.png,critical,critical,0.9830,correct
8.9.0 - CP 04 MERGED_C_0_39.png,critical,critical,0.7714,correct
8.9.0 - CP 04 MERGED_C_0_4.png,critical,critical,0.9101,correct
8.9.0 - CP 04 MERGED_C_0_40.png,critical,critical,0.9908,correct
8.9.0 - CP 04 MERGED_C_0_41.png,critical,critical,0.6606,correct
8.9.0 - CP 04 MERGED_C_0_42.png,critical,critical,0.9686,correct
8.9.0 - CP 04 MERGED_C_0_43.png,critical,critical,0.9897,correct
8.9.0 - CP 04 MERGED_C_0_44.png,critical,critical,0.8119,correct
8.9.0 - CP 04 MERGED_C_0_45.png,critical,critical,0.9717,correct
8.9.0 - CP 04 MERGED_C_0_46.png,critical,critical,0.9948,correct
8.9.0 - CP 04 MERGED_C_0_47.png,critical,critical,0.5619,correct
8.9.0 - CP 04 MERGED_C_0_48.png,critical,critical,0.9081,correct
8.9.0 - CP 04 MERGED_C_0_49.png,critical,critical,0.6437,correct
8.9.0 - CP 04 MERGED_C_0_5.png,critical,pass,0.8282,wrong
8.9.0 - CP 04 MERGED_C_0_50.png,critical,critical,0.8538,correct
8.9.0 - CP 04 MERGED_C_0_51.png,critical,critical,0.8107,correct
8.9.0 - CP 04 MERGED_C_0_52.png,critical,critical,0.9733,correct
8.9.0 - CP 04 MERGED_C_0_53.png,critical,pass,0.7823,wrong
8.9.0 - CP 04 MERGED_C_0_54.png,critical,critical,0.9530,correct
8.9.0 - CP 04 MERGED_C_0_55.png,critical,critical,0.9569,correct
8.9.0 - CP 04 MERGED_C_0_56.png,critical,critical,0.8811,correct
8.9.0 - CP 04 MERGED_C_0_57.png,critical,pass,0.8885,wrong
8.9.0 - CP 04 MERGED_C_0_58.png,critical,critical,0.9765,correct
8.9.0 - CP 04 MERGED_C_0_59.png,critical,critical,0.9609,correct
8.9.0 - CP 04 MERGED_C_0_6.png,critical,critical,0.8174,correct
8.9.0 - CP 04 MERGED_C_0_60.png,critical,critical,0.7085,correct
8.9.0 - CP 04 MERGED_C_0_7.png,critical,critical,0.9728,correct
8.9.0 - CP 04 MERGED_C_0_8.png,critical,pass,0.8551,wrong
8.9.0 - CP 04 MERGED_C_0_9.png,critical,critical,0.9471,correct
6. Car Park base model MERGED_P_0_1.png,pass,pass,0.8728,correct
6. Car Park base model MERGED_P_0_10.png,pass,pass,0.9942,correct
6. Car Park base model MERGED_P_0_11.png,pass,critical,0.8804,wrong
6. Car Park base model MERGED_P_0_12.png,pass,pass,0.7646,correct
6. Car Park base model MERGED_P_0_13.png,pass,pass,0.7928,correct
6. Car Park base model MERGED_P_0_14.png,pass,pass,0.9479,correct
6. Car Park base model MERGED_P_0_15.png,pass,critical,0.8909,wrong
6. Car Park base model MERGED_P_0_16.png,pass,critical,0.6018,wrong
6. Car Park base model MERGED_P_0_17.png,pass,critical,0.9749,wrong
6. Car Park base model MERGED_P_0_18.png,pass,critical,0.9391,wrong
6. Car Park base model MERGED_P_0_19.png,pass,critical,0.5607,wrong
6. Car Park base model MERGED_P_0_2.png,pass,pass,0.9834,correct
6. Car Park base model MERGED_P_0_20.png,pass,critical,0.5867,wrong
6. Car Park base model MERGED_P_0_21.png,pass,critical,0.6499,wrong
6. Car Park base model MERGED_P_0_22.png,pass,critical,0.9203,wrong
6. Car Park base model MERGED_P_0_23.png,pass,pass,0.5038,correct
6. Car Park base model MERGED_P_0_24.png,pass,critical,0.5738,wrong
6. Car Park base model MERGED_P_0_25.png,pass,pass,0.9807,correct
6. Car Park base model MERGED_P_0_26.png,pass,critical,0.5995,wrong
6. Car Park base model MERGED_P_0_27.png,pass,pass,0.9608,correct
6. Car Park base model MERGED_P_0_28.png,pass,critical,0.9049,wrong
6. Car Park base model MERGED_P_0_29.png,pass,pass,0.9683,correct
6. Car Park base model MERGED_P_0_3.png,pass,pass,0.8809,correct
6. Car Park base model MERGED_P_0_30.png,pass,critical,0.6340,wrong
6. Car Park base model MERGED_P_0_31.png,pass,critical,0.6001,wrong
6. Car Park base model MERGED_P_0_32.png,pass,pass,0.9204,correct
6. Car Park base model MERGED_P_0_33.png,pass,critical,0.6125,wrong
6. Car Park base model MERGED_P_0_34.png,pass,pass,0.7257,correct
6. Car Park base model MERGED_P_0_35.png,pass,pass,0.7543,correct
6. Car Park base model MERGED_P_0_36.png,pass,critical,0.9533,wrong
6. Car Park base model MERGED_P_0_37.png,pass,pass,0.6619,correct
6. Car Park base model MERGED_P_0_38.png,pass,critical,0.9530,wrong
6. Car Park base model MERGED_P_0_39.png,pass,critical,0.8984,wrong
6. Car Park base model MERGED_P_0_4.png,pass,pass,0.8438,correct
6. Car Park base model MERGED_P_0_40.png,pass,pass,0.9706,correct
6. Car Park base model MERGED_P_0_41.png,pass,critical,0.8320,wrong
6. Car Park base model MERGED_P_0_42.png,pass,critical,0.9840,wrong
6. Car Park base model MERGED_P_0_43.png,pass,critical,0.9735,wrong
6. Car Park base model MERGED_P_0_44.png,pass,pass,0.9972,correct
6. Car Park base model MERGED_P_0_45.png,pass,pass,0.5341,correct
6. Car Park base model MERGED_P_0_46.png,pass,critical,0.8899,wrong
6. Car Park base model MERGED_P_0_47.png,pass,pass,0.8186,correct
6. Car Park base model MERGED_P_0_48.png,pass,critical,0.8366,wrong
6. Car Park base model MERGED_P_0_49.png,pass,critical,0.9869,wrong
6. Car Park base model MERGED_P_0_5.png,pass,pass,0.6814,correct
6. Car Park base model MERGED_P_0_50.png,pass,pass,0.5057,correct
6. Car Park base model MERGED_P_0_51.png,pass,critical,0.8841,wrong
6. Car Park base model MERGED_P_0_52.png,pass,pass,0.8355,correct
6. Car Park base model MERGED_P_0_53.png,pass,critical,0.9615,wrong
6. Car Park base model MERGED_P_0_54.png,pass,pass,0.9904,correct
6. Car Park base model MERGED_P_0_55.png,pass,pass,0.9460,correct
6. Car Park base model MERGED_P_0_56.png,pass,critical,0.7768,wrong
6. Car Park base model MERGED_P_0_57.png,pass,critical,0.5871,wrong
6. Car Park base model MERGED_P_0_58.png,pass,pass,0.9990,correct
6. Car Park base model MERGED_P_0_59.png,pass,critical,0.6666,wrong
6. Car Park base model MERGED_P_0_6.png,pass,pass,0.7630,correct
6. Car Park base model MERGED_P_0_60.png,pass,critical,0.7984,wrong
6. Car Park base model MERGED_P_0_7.png,pass,critical,0.9452,wrong
6. Car Park base model MERGED_P_0_8.png,pass,pass,0.9917,correct
6. Car Park base model MERGED_P_0_9.png,pass,pass,0.5977,correct
