filename,true_label,predicted_label,confidence,correct
9.4_aug_52.png,critical,pass,0.8486,wrong
9.4_aug_53.png,critical,pass,0.8904,wrong
9.4_aug_54.png,critical,pass,0.8292,wrong
9.4_aug_55.png,critical,pass,0.9218,wrong
9.4_aug_56.png,critical,pass,0.8260,wrong
9.4_aug_57.png,critical,pass,0.8435,wrong
9.4_aug_58.png,critical,pass,0.9266,wrong
9.4_aug_59.png,critical,pass,0.8401,wrong
9.4_aug_6.png,critical,pass,0.8701,wrong
9.4_aug_60.png,critical,pass,0.8507,wrong
9.4_aug_61.png,critical,pass,0.8983,wrong
9.4_aug_62.png,critical,pass,0.8924,wrong
9.4_aug_63.png,critical,pass,0.9241,wrong
9.4_aug_64.png,critical,pass,0.9317,wrong
9.4_aug_65.png,critical,pass,0.8804,wrong
9.4_aug_66.png,critical,pass,0.8371,wrong
9.4_aug_67.png,critical,pass,0.7989,wrong
9.4_aug_68.png,critical,pass,0.8131,wrong
9.4_aug_69.png,critical,pass,0.8532,wrong
9.4_aug_7.png,critical,pass,0.8327,wrong
9.4_aug_70.png,critical,pass,0.8320,wrong
9.4_aug_71.png,critical,pass,0.7053,wrong
9.4_aug_72.png,critical,pass,0.8205,wrong
9.4_aug_73.png,critical,pass,0.8659,wrong
9.4_aug_74.png,critical,pass,0.8006,wrong
9.4_aug_75.png,critical,pass,0.9029,wrong
9.4_aug_76.png,critical,pass,0.8440,wrong
9.4_aug_77.png,critical,pass,0.7480,wrong
9.4_aug_78.png,critical,pass,0.9026,wrong
9.4_aug_79.png,critical,pass,0.8794,wrong
9.4_aug_8.png,critical,pass,0.8198,wrong
9.4_aug_80.png,critical,pass,0.8289,wrong
9.4_aug_81.png,critical,pass,0.9162,wrong
9.4_aug_82.png,critical,pass,0.8685,wrong
9.4_aug_83.png,critical,pass,0.9320,wrong
9.4_aug_84.png,critical,pass,0.8600,wrong
9.4_aug_85.png,critical,pass,0.8016,wrong
9.4_aug_86.png,critical,pass,0.8919,wrong
9.4_aug_87.png,critical,pass,0.8647,wrong
9.4_aug_88.png,critical,pass,0.7457,wrong
9.4_aug_89.png,critical,pass,0.8376,wrong
9.4_aug_9.png,critical,pass,0.8804,wrong
9.4_aug_90.png,critical,pass,0.8666,wrong
9.4_aug_91.png,critical,pass,0.8810,wrong
9.4_aug_92.png,critical,pass,0.8498,wrong
9.4_aug_93.png,critical,pass,0.9164,wrong
9.4_aug_94.png,critical,pass,0.8714,wrong
9.4_aug_95.png,critical,pass,0.9026,wrong
9.4_aug_96.png,critical,pass,0.7354,wrong
9.4_aug_97.png,critical,pass,0.7716,wrong
9.4_aug_98.png,critical,pass,0.8901,wrong
9.4_aug_99.png,critical,pass,0.9283,wrong
9.2_aug_100.png,pass,pass,0.8786,correct
9.2_aug_31.png,pass,pass,0.8820,correct
9.2_aug_32.png,pass,pass,0.8322,correct
9.2_aug_33.png,pass,pass,0.9046,correct
9.2_aug_34.png,pass,pass,0.8981,correct
9.2_aug_35.png,pass,pass,0.9166,correct
9.2_aug_36.png,pass,pass,0.8534,correct
9.2_aug_37.png,pass,pass,0.8984,correct
9.2_aug_38.png,pass,pass,0.9251,correct
9.2_aug_39.png,pass,pass,0.8418,correct
9.2_aug_40.png,pass,pass,0.8472,correct
9.2_aug_41.png,pass,pass,0.8495,correct
9.2_aug_42.png,pass,pass,0.8751,correct
9.2_aug_43.png,pass,pass,0.8854,correct
9.2_aug_44.png,pass,pass,0.8926,correct
9.2_aug_45.png,pass,pass,0.8804,correct
9.2_aug_46.png,pass,pass,0.8875,correct
9.2_aug_47.png,pass,pass,0.9078,correct
9.2_aug_48.png,pass,pass,0.8961,correct
9.2_aug_49.png,pass,pass,0.7864,correct
9.2_aug_50.png,pass,pass,0.8757,correct
9.2_aug_51.png,pass,pass,0.8841,correct
9.2_aug_52.png,pass,pass,0.9136,correct
9.2_aug_53.png,pass,pass,0.8191,correct
9.2_aug_54.png,pass,pass,0.8564,correct
9.2_aug_55.png,pass,pass,0.9045,correct
9.2_aug_56.png,pass,pass,0.8569,correct
9.2_aug_57.png,pass,pass,0.8782,correct
9.2_aug_58.png,pass,pass,0.8875,correct
9.2_aug_59.png,pass,pass,0.9093,correct
9.2_aug_60.png,pass,pass,0.8399,correct
9.2_aug_61.png,pass,pass,0.9074,correct
9.2_aug_62.png,pass,pass,0.8836,correct
9.2_aug_63.png,pass,pass,0.8750,correct
9.2_aug_64.png,pass,pass,0.7683,correct
9.2_aug_65.png,pass,pass,0.8212,correct
9.2_aug_66.png,pass,pass,0.8616,correct
9.2_aug_67.png,pass,pass,0.7956,correct
9.2_aug_68.png,pass,pass,0.8914,correct
9.2_aug_69.png,pass,pass,0.8809,correct
9.2_aug_70.png,pass,pass,0.8965,correct
9.2_aug_71.png,pass,pass,0.8924,correct
9.2_aug_72.png,pass,pass,0.8630,correct
9.2_aug_73.png,pass,pass,0.8253,correct
9.2_aug_74.png,pass,pass,0.8596,correct
9.2_aug_75.png,pass,pass,0.8007,correct
9.2_aug_76.png,pass,pass,0.7965,correct
9.2_aug_77.png,pass,pass,0.8886,correct
9.2_aug_78.png,pass,pass,0.8882,correct
9.2_aug_79.png,pass,pass,0.8358,correct
9.2_aug_80.png,pass,pass,0.8838,correct
9.2_aug_81.png,pass,pass,0.8889,correct
9.2_aug_82.png,pass,pass,0.9102,correct
9.2_aug_83.png,pass,pass,0.8807,correct
9.2_aug_84.png,pass,pass,0.8823,correct
9.2_aug_85.png,pass,pass,0.9249,correct
9.2_aug_86.png,pass,pass,0.8232,correct
9.2_aug_87.png,pass,pass,0.9159,correct
9.2_aug_88.png,pass,pass,0.7971,correct
9.2_aug_89.png,pass,pass,0.9012,correct
9.2_aug_90.png,pass,pass,0.8570,correct
9.2_aug_91.png,pass,pass,0.9304,correct
9.2_aug_92.png,pass,pass,0.7732,correct
9.2_aug_93.png,pass,pass,0.9225,correct
9.2_aug_94.png,pass,pass,0.8417,correct
9.2_aug_95.png,pass,pass,0.8201,correct
9.2_aug_96.png,pass,pass,0.8974,correct
9.2_aug_97.png,pass,pass,0.8633,correct
9.2_aug_98.png,pass,pass,0.8720,correct
9.2_aug_99.png,pass,pass,0.9215,correct
9.3_aug_1.png,pass,pass,0.8284,correct
9.3_aug_10.png,pass,pass,0.9197,correct
9.3_aug_100.png,pass,pass,0.8897,correct
9.3_aug_11.png,pass,pass,0.9208,correct
9.3_aug_12.png,pass,pass,0.9188,correct
9.3_aug_13.png,pass,pass,0.9299,correct
9.3_aug_14.png,pass,pass,0.8660,correct
9.3_aug_15.png,pass,pass,0.8585,correct
9.3_aug_16.png,pass,pass,0.8161,correct
9.3_aug_17.png,pass,pass,0.9246,correct
9.3_aug_18.png,pass,pass,0.8269,correct
9.3_aug_19.png,pass,pass,0.8724,correct
9.3_aug_2.png,pass,pass,0.8674,correct
9.3_aug_20.png,pass,pass,0.9137,correct
9.3_aug_21.png,pass,pass,0.9133,correct
9.3_aug_22.png,pass,pass,0.8949,correct
9.3_aug_23.png,pass,pass,0.9024,correct
9.3_aug_24.png,pass,pass,0.8554,correct
9.3_aug_25.png,pass,pass,0.9213,correct
9.3_aug_26.png,pass,pass,0.9169,correct
9.3_aug_27.png,pass,pass,0.8402,correct
9.3_aug_28.png,pass,pass,0.8192,correct
9.3_aug_29.png,pass,pass,0.8130,correct
9.3_aug_3.png,pass,pass,0.9086,correct
9.3_aug_30.png,pass,pass,0.6821,correct
9.3_aug_31.png,pass,pass,0.8208,correct
9.3_aug_32.png,pass,pass,0.8143,correct
9.3_aug_33.png,pass,pass,0.8425,correct
9.3_aug_34.png,pass,pass,0.9203,correct
9.3_aug_35.png,pass,pass,0.8595,correct
9.3_aug_36.png,pass,pass,0.8392,correct
9.3_aug_37.png,pass,pass,0.9026,correct
9.3_aug_38.png,pass,pass,0.8964,correct
9.3_aug_39.png,pass,pass,0.8855,correct
9.3_aug_4.png,pass,pass,0.8890,correct
9.3_aug_40.png,pass,pass,0.8837,correct
9.3_aug_41.png,pass,pass,0.8059,correct
9.3_aug_42.png,pass,pass,0.9272,correct
9.3_aug_43.png,pass,pass,0.9214,correct
9.3_aug_44.png,pass,pass,0.8395,correct
9.3_aug_45.png,pass,pass,0.8704,correct
9.3_aug_46.png,pass,pass,0.8263,correct
9.3_aug_47.png,pass,pass,0.8521,correct
9.3_aug_48.png,pass,pass,0.8137,correct
9.3_aug_49.png,pass,pass,0.8532,correct
9.3_aug_5.png,pass,pass,0.9246,correct
9.3_aug_50.png,pass,pass,0.9142,correct
9.3_aug_51.png,pass,pass,0.9131,correct
9.3_aug_52.png,pass,pass,0.8793,correct
9.3_aug_53.png,pass,pass,0.8461,correct
9.3_aug_54.png,pass,pass,0.7992,correct
9.3_aug_55.png,pass,pass,0.8521,correct
9.3_aug_56.png,pass,pass,0.8368,correct
9.3_aug_57.png,pass,pass,0.8412,correct
9.3_aug_58.png,pass,pass,0.9088,correct
9.3_aug_59.png,pass,pass,0.8577,correct
9.3_aug_6.png,pass,pass,0.8113,correct
9.3_aug_60.png,pass,pass,0.8322,correct
9.3_aug_61.png,pass,pass,0.9440,correct
9.3_aug_62.png,pass,pass,0.8789,correct
9.3_aug_63.png,pass,pass,0.9024,correct
9.3_aug_64.png,pass,pass,0.8756,correct
9.3_aug_65.png,pass,pass,0.8889,correct
9.3_aug_66.png,pass,pass,0.9120,correct
9.3_aug_67.png,pass,pass,0.9435,correct
9.3_aug_68.png,pass,pass,0.9126,correct
9.3_aug_69.png,pass,pass,0.6772,correct
9.3_aug_7.png,pass,pass,0.9073,correct
9.3_aug_70.png,pass,pass,0.9182,correct
9.3_aug_71.png,pass,pass,0.8167,correct
9.3_aug_72.png,pass,pass,0.9083,correct
9.3_aug_73.png,pass,pass,0.7430,correct
9.3_aug_74.png,pass,pass,0.9138,correct
9.3_aug_75.png,pass,pass,0.8515,correct
9.3_aug_76.png,pass,pass,0.9175,correct
9.3_aug_77.png,pass,pass,0.8798,correct
9.3_aug_78.png,pass,pass,0.7671,correct
9.3_aug_79.png,pass,pass,0.8210,correct
9.3_aug_8.png,pass,pass,0.9137,correct
9.3_aug_80.png,pass,pass,0.8685,correct
9.3_aug_81.png,pass,pass,0.8665,correct
9.3_aug_82.png,pass,pass,0.8672,correct
9.3_aug_83.png,pass,pass,0.9332,correct
9.3_aug_84.png,pass,pass,0.8158,correct
9.3_aug_85.png,pass,pass,0.8319,correct
9.3_aug_86.png,pass,pass,0.8027,correct
9.3_aug_87.png,pass,pass,0.9321,correct
9.3_aug_88.png,pass,pass,0.9039,correct
9.3_aug_89.png,pass,pass,0.8470,correct
9.3_aug_9.png,pass,pass,0.8621,correct
9.3_aug_90.png,pass,pass,0.8742,correct
9.3_aug_91.png,pass,pass,0.8682,correct
9.3_aug_92.png,pass,pass,0.8864,correct
9.3_aug_93.png,pass,pass,0.8373,correct
9.3_aug_94.png,pass,pass,0.8419,correct
9.3_aug_95.png,pass,pass,0.8336,correct
9.3_aug_96.png,pass,pass,0.9200,correct
9.3_aug_97.png,pass,pass,0.8981,correct
9.3_aug_98.png,pass,pass,0.7308,correct
9.3_aug_99.png,pass,pass,0.8018,correct
9.5_aug_1.png,pass,pass,0.8850,correct
9.5_aug_10.png,pass,pass,0.8614,correct
9.5_aug_100.png,pass,pass,0.7863,correct
9.5_aug_11.png,pass,pass,0.9515,correct
9.5_aug_12.png,pass,pass,0.7817,correct
9.5_aug_13.png,pass,pass,0.9373,correct
9.5_aug_14.png,pass,pass,0.7795,correct
9.5_aug_15.png,pass,pass,0.8753,correct
9.5_aug_16.png,pass,pass,0.9160,correct
9.5_aug_17.png,pass,pass,0.9414,correct
9.5_aug_18.png,pass,pass,0.9432,correct
9.5_aug_19.png,pass,pass,0.8838,correct
9.5_aug_2.png,pass,pass,0.9072,correct
9.5_aug_20.png,pass,pass,0.9156,correct
9.5_aug_21.png,pass,pass,0.8883,correct
9.5_aug_22.png,pass,pass,0.8327,correct
9.5_aug_23.png,pass,pass,0.9095,correct
9.5_aug_24.png,pass,pass,0.8332,correct
9.5_aug_25.png,pass,pass,0.8884,correct
9.5_aug_26.png,pass,pass,0.9482,correct
9.5_aug_27.png,pass,pass,0.8865,correct
9.5_aug_28.png,pass,pass,0.9234,correct
9.5_aug_29.png,pass,pass,0.8322,correct
9.5_aug_3.png,pass,pass,0.8813,correct
9.5_aug_30.png,pass,pass,0.9548,correct
9.5_aug_31.png,pass,pass,0.8408,correct
9.5_aug_32.png,pass,pass,0.8924,correct
9.5_aug_33.png,pass,pass,0.9332,correct
9.5_aug_34.png,pass,pass,0.8078,correct
9.5_aug_35.png,pass,pass,0.9499,correct
9.5_aug_36.png,pass,pass,0.8770,correct
9.5_aug_37.png,pass,pass,0.8947,correct
9.5_aug_38.png,pass,pass,0.9372,correct
9.5_aug_39.png,pass,pass,0.9318,correct
9.5_aug_4.png,pass,pass,0.8500,correct
9.5_aug_40.png,pass,pass,0.9305,correct
9.5_aug_41.png,pass,pass,0.8976,correct
9.5_aug_42.png,pass,pass,0.9550,correct
9.5_aug_43.png,pass,pass,0.8854,correct
9.5_aug_44.png,pass,pass,0.7530,correct
9.5_aug_45.png,pass,pass,0.8715,correct
9.5_aug_46.png,pass,pass,0.8699,correct
9.5_aug_47.png,pass,pass,0.9260,correct
9.5_aug_48.png,pass,pass,0.8461,correct
9.5_aug_49.png,pass,pass,0.9197,correct
9.5_aug_5.png,pass,pass,0.8939,correct
9.5_aug_50.png,pass,pass,0.7468,correct
9.5_aug_51.png,pass,pass,0.9335,correct
9.5_aug_52.png,pass,pass,0.8768,correct
9.5_aug_53.png,pass,pass,0.8805,correct
9.5_aug_54.png,pass,pass,0.9218,correct
9.5_aug_55.png,pass,pass,0.8552,correct
9.5_aug_56.png,pass,pass,0.9044,correct
9.5_aug_57.png,pass,pass,0.9105,correct
9.5_aug_58.png,pass,pass,0.9095,correct
9.5_aug_59.png,pass,pass,0.9035,correct
9.5_aug_6.png,pass,pass,0.8832,correct
9.5_aug_60.png,pass,pass,0.8759,correct
9.5_aug_61.png,pass,pass,0.8537,correct
9.5_aug_62.png,pass,pass,0.8860,correct
9.5_aug_63.png,pass,pass,0.9089,correct
9.5_aug_64.png,pass,pass,0.8896,correct
9.5_aug_65.png,pass,pass,0.9494,correct
9.5_aug_66.png,pass,pass,0.8226,correct
9.5_aug_67.png,pass,pass,0.9309,correct
9.5_aug_68.png,pass,pass,0.9211,correct
9.5_aug_69.png,pass,pass,0.8166,correct
9.5_aug_7.png,pass,pass,0.9628,correct
9.5_aug_70.png,pass,pass,0.8906,correct
9.5_aug_71.png,pass,pass,0.9460,correct
9.5_aug_72.png,pass,pass,0.8170,correct
9.5_aug_73.png,pass,pass,0.8565,correct
9.5_aug_74.png,pass,pass,0.9520,correct
9.5_aug_75.png,pass,pass,0.9380,correct
9.5_aug_76.png,pass,pass,0.9134,correct
9.5_aug_77.png,pass,pass,0.8823,correct
9.5_aug_78.png,pass,pass,0.8773,correct
9.5_aug_79.png,pass,pass,0.8383,correct
9.5_aug_8.png,pass,pass,0.7466,correct
9.5_aug_80.png,pass,pass,0.9344,correct
