filename,true_label,predicted_label,confidence,correct
8.9.0 - CP 04 MERGED_C_0_85.png,critical,critical,0.9898,correct
8.9.0 - CP 04 MERGED_C_0_86.png,critical,critical,0.7877,correct
8.9.0 - CP 04 MERGED_C_0_87.png,critical,critical,0.9743,correct
8.9.0 - CP 04 MERGED_C_0_88.png,critical,critical,0.9292,correct
8.9.0 - CP 04 MERGED_C_0_89.png,critical,pass,0.5028,wrong
8.9.0 - CP 04 MERGED_C_0_9.png,critical,critical,0.9460,correct
8.9.0 - CP 04 MERGED_C_0_90.png,critical,critical,0.9791,correct
8.9.0 - CP 04 MERGED_C_0_91.png,critical,pass,0.6741,wrong
8.9.0 - CP 04 MERGED_C_0_92.png,critical,critical,0.9490,correct
8.9.0 - CP 04 MERGED_C_0_93.png,critical,pass,0.8804,wrong
8.9.0 - CP 04 MERGED_C_0_94.png,critical,critical,0.8865,correct
8.9.0 - CP 04 MERGED_C_0_95.png,critical,pass,0.6716,wrong
8.9.0 - CP 04 MERGED_C_0_96.png,critical,pass,0.8746,wrong
8.9.0 - CP 04 MERGED_C_0_97.png,critical,critical,0.9292,correct
8.9.0 - CP 04 MERGED_C_0_98.png,critical,critical,0.9926,correct
8.9.0 - CP 04 MERGED_C_0_99.png,critical,critical,0.5332,correct
6. Car Park base model MERGED_P_0_1.png,pass,pass,0.8809,correct
6. Car Park base model MERGED_P_0_10.png,pass,pass,0.9952,correct
6. Car Park base model MERGED_P_0_100.png,pass,pass,0.9987,correct
6. Car Park base model MERGED_P_0_11.png,pass,critical,0.8773,wrong
6. Car Park base model MERGED_P_0_12.png,pass,pass,0.7654,correct
6. Car Park base model MERGED_P_0_13.png,pass,pass,0.8042,correct
6. Car Park base model MERGED_P_0_14.png,pass,pass,0.9505,correct
6. Car Park base model MERGED_P_0_15.png,pass,critical,0.8904,wrong
6. Car Park base model MERGED_P_0_16.png,pass,critical,0.5780,wrong
6. Car Park base model MERGED_P_0_17.png,pass,critical,0.9748,wrong
6. Car Park base model MERGED_P_0_18.png,pass,critical,0.9380,wrong
6. Car Park base model MERGED_P_0_19.png,pass,critical,0.5511,wrong
6. Car Park base model MERGED_P_0_2.png,pass,pass,0.9854,correct
6. Car Park base model MERGED_P_0_20.png,pass,critical,0.5637,wrong
6. Car Park base model MERGED_P_0_21.png,pass,critical,0.6410,wrong
6. Car Park base model MERGED_P_0_22.png,pass,critical,0.9162,wrong
6. Car Park base model MERGED_P_0_23.png,pass,pass,0.5164,correct
6. Car Park base model MERGED_P_0_24.png,pass,critical,0.5561,wrong
6. Car Park base model MERGED_P_0_25.png,pass,pass,0.9833,correct
6. Car Park base model MERGED_P_0_26.png,pass,critical,0.5887,wrong
6. Car Park base model MERGED_P_0_27.png,pass,pass,0.9637,correct
6. Car Park base model MERGED_P_0_28.png,pass,critical,0.9082,wrong
6. Car Park base model MERGED_P_0_29.png,pass,pass,0.9708,correct
6. Car Park base model MERGED_P_0_3.png,pass,pass,0.8865,correct
6. Car Park base model MERGED_P_0_30.png,pass,critical,0.6202,wrong
6. Car Park base model MERGED_P_0_31.png,pass,critical,0.5865,wrong
6. Car Park base model MERGED_P_0_32.png,pass,pass,0.9207,correct
6. Car Park base model MERGED_P_0_33.png,pass,critical,0.6016,wrong
6. Car Park base model MERGED_P_0_34.png,pass,pass,0.7352,correct
6. Car Park base model MERGED_P_0_35.png,pass,pass,0.7684,correct
6. Car Park base model MERGED_P_0_36.png,pass,critical,0.9525,wrong
6. Car Park base model MERGED_P_0_37.png,pass,pass,0.6703,correct
6. Car Park base model MERGED_P_0_38.png,pass,critical,0.9535,wrong
6. Car Park base model MERGED_P_0_39.png,pass,critical,0.8960,wrong
6. Car Park base model MERGED_P_0_4.png,pass,pass,0.8567,correct
6. Car Park base model MERGED_P_0_40.png,pass,pass,0.9729,correct
6. Car Park base model MERGED_P_0_41.png,pass,critical,0.8194,wrong
6. Car Park base model MERGED_P_0_42.png,pass,critical,0.9838,wrong
6. Car Park base model MERGED_P_0_43.png,pass,critical,0.9737,wrong
6. Car Park base model MERGED_P_0_44.png,pass,pass,0.9974,correct
6. Car Park base model MERGED_P_0_45.png,pass,pass,0.5400,correct
6. Car Park base model MERGED_P_0_46.png,pass,critical,0.8860,wrong
6. Car Park base model MERGED_P_0_47.png,pass,pass,0.8367,correct
6. Car Park base model MERGED_P_0_48.png,pass,critical,0.8278,wrong
6. Car Park base model MERGED_P_0_49.png,pass,critical,0.9871,wrong
6. Car Park base model MERGED_P_0_5.png,pass,pass,0.6908,correct
6. Car Park base model MERGED_P_0_50.png,pass,pass,0.5121,correct
6. Car Park base model MERGED_P_0_51.png,pass,critical,0.8676,wrong
6. Car Park base model MERGED_P_0_52.png,pass,pass,0.8375,correct
6. Car Park base model MERGED_P_0_53.png,pass,critical,0.9610,wrong
6. Car Park base model MERGED_P_0_54.png,pass,pass,0.9916,correct
6. Car Park base model MERGED_P_0_55.png,pass,pass,0.9572,correct
6. Car Park base model MERGED_P_0_56.png,pass,critical,0.7628,wrong
6. Car Park base model MERGED_P_0_57.png,pass,critical,0.5918,wrong
6. Car Park base model MERGED_P_0_58.png,pass,pass,0.9990,correct
6. Car Park base model MERGED_P_0_59.png,pass,critical,0.6444,wrong
6. Car Park base model MERGED_P_0_6.png,pass,pass,0.7687,correct
6. Car Park base model MERGED_P_0_60.png,pass,critical,0.7967,wrong
6. Car Park base model MERGED_P_0_61.png,pass,critical,0.9497,wrong
6. Car Park base model MERGED_P_0_62.png,pass,pass,0.9950,correct
6. Car Park base model MERGED_P_0_63.png,pass,critical,0.7949,wrong
6. Car Park base model MERGED_P_0_64.png,pass,critical,0.7810,wrong
6. Car Park base model MERGED_P_0_65.png,pass,pass,0.6037,correct
6. Car Park base model MERGED_P_0_66.png,pass,pass,0.7445,correct
6. Car Park base model MERGED_P_0_67.png,pass,pass,0.7103,correct
6. Car Park base model MERGED_P_0_68.png,pass,critical,0.9816,wrong
6. Car Park base model MERGED_P_0_69.png,pass,critical,0.9395,wrong
6. Car Park base model MERGED_P_0_7.png,pass,critical,0.9417,wrong
6. Car Park base model MERGED_P_0_70.png,pass,pass,0.9168,correct
6. Car Park base model MERGED_P_0_71.png,pass,critical,0.6302,wrong
6. Car Park base model MERGED_P_0_72.png,pass,critical,0.9034,wrong
6. Car Park base model MERGED_P_0_73.png,pass,critical,0.6875,wrong
6. Car Park base model MERGED_P_0_74.png,pass,critical,0.8036,wrong
6. Car Park base model MERGED_P_0_75.png,pass,pass,0.9020,correct
6. Car Park base model MERGED_P_0_76.png,pass,critical,0.8500,wrong
6. Car Park base model MERGED_P_0_77.png,pass,critical,0.7659,wrong
6. Car Park base model MERGED_P_0_78.png,pass,pass,0.9871,correct
6. Car Park base model MERGED_P_0_79.png,pass,pass,0.6226,correct
6. Car Park base model MERGED_P_0_8.png,pass,pass,0.9921,correct
6. Car Park base model MERGED_P_0_80.png,pass,critical,0.5362,wrong
6. Car Park base model MERGED_P_0_81.png,pass,pass,0.6858,correct
6. Car Park base model MERGED_P_0_82.png,pass,critical,0.8794,wrong
6. Car Park base model MERGED_P_0_83.png,pass,critical,0.6819,wrong
6. Car Park base model MERGED_P_0_84.png,pass,pass,0.9311,correct
6. Car Park base model MERGED_P_0_85.png,pass,critical,0.5686,wrong
6. Car Park base model MERGED_P_0_86.png,pass,critical,0.8585,wrong
6. Car Park base model MERGED_P_0_87.png,pass,critical,0.9910,wrong
6. Car Park base model MERGED_P_0_88.png,pass,pass,0.8979,correct
6. Car Park base model MERGED_P_0_89.png,pass,pass,0.9931,correct
6. Car Park base model MERGED_P_0_9.png,pass,pass,0.5918,correct
6. Car Park base model MERGED_P_0_90.png,pass,critical,0.5019,wrong
6. Car Park base model MERGED_P_0_91.png,pass,pass,0.9946,correct
6. Car Park base model MERGED_P_0_92.png,pass,critical,0.7950,wrong
6. Car Park base model MERGED_P_0_93.png,pass,critical,0.7434,wrong
6. Car Park base model MERGED_P_0_94.png,pass,critical,0.5409,wrong
6. Car Park base model MERGED_P_0_95.png,pass,pass,0.9972,correct
6. Car Park base model MERGED_P_0_96.png,pass,critical,0.9836,wrong
6. Car Park base model MERGED_P_0_97.png,pass,pass,0.7619,correct
6. Car Park base model MERGED_P_0_98.png,pass,critical,0.9748,wrong
6. Car Park base model MERGED_P_0_99.png,pass,critical,0.7071,wrong
8.6.0 - CP 042 MERGED_P_0_1.png,pass,pass,0.9362,correct
8.6.0 - CP 042 MERGED_P_0_10.png,pass,pass,0.9325,correct
8.6.0 - CP 042 MERGED_P_0_11.png,pass,pass,0.9822,correct
8.6.0 - CP 042 MERGED_P_0_12.png,pass,pass,0.9986,correct
8.6.0 - CP 042 MERGED_P_0_13.png,pass,pass,0.9487,correct
8.6.0 - CP 042 MERGED_P_0_14.png,pass,pass,0.9866,correct
8.6.0 - CP 042 MERGED_P_0_15.png,pass,pass,0.9583,correct
8.6.0 - CP 042 MERGED_P_0_16.png,pass,pass,0.9648,correct
8.6.0 - CP 042 MERGED_P_0_17.png,pass,pass,0.9879,correct
8.6.0 - CP 042 MERGED_P_0_18.png,pass,pass,0.9415,correct
8.6.0 - CP 042 MERGED_P_0_19.png,pass,pass,0.9911,correct
8.6.0 - CP 042 MERGED_P_0_2.png,pass,pass,0.9305,correct
8.6.0 - CP 042 MERGED_P_0_20.png,pass,pass,0.9968,correct
8.6.0 - CP 042 MERGED_P_0_21.png,pass,pass,0.9165,correct
8.6.0 - CP 042 MERGED_P_0_22.png,pass,pass,0.8200,correct
8.6.0 - CP 042 MERGED_P_0_23.png,pass,pass,0.9740,correct
8.6.0 - CP 042 MERGED_P_0_24.png,pass,pass,0.9851,correct
8.6.0 - CP 042 MERGED_P_0_25.png,pass,pass,0.9377,correct
8.6.0 - CP 042 MERGED_P_0_26.png,pass,pass,0.9536,correct
8.6.0 - CP 042 MERGED_P_0_27.png,pass,pass,0.9955,correct
8.6.0 - CP 042 MERGED_P_0_28.png,pass,pass,0.9596,correct
8.6.0 - CP 042 MERGED_P_0_29.png,pass,pass,0.9957,correct
8.6.0 - CP 042 MERGED_P_0_3.png,pass,pass,0.9953,correct
8.6.0 - CP 042 MERGED_P_0_30.png,pass,pass,0.9834,correct
8.6.0 - CP 042 MERGED_P_0_31.png,pass,pass,0.8273,correct
8.6.0 - CP 042 MERGED_P_0_32.png,pass,pass,0.9285,correct
8.6.0 - CP 042 MERGED_P_0_33.png,pass,pass,0.9928,correct
8.6.0 - CP 042 MERGED_P_0_34.png,pass,pass,0.9955,correct
8.6.0 - CP 042 MERGED_P_0_35.png,pass,pass,0.9893,correct
8.6.0 - CP 042 MERGED_P_0_36.png,pass,pass,0.9436,correct
8.6.0 - CP 042 MERGED_P_0_37.png,pass,pass,0.9731,correct
8.6.0 - CP 042 MERGED_P_0_38.png,pass,pass,0.9460,correct
8.6.0 - CP 042 MERGED_P_0_39.png,pass,pass,0.9804,correct
8.6.0 - CP 042 MERGED_P_0_4.png,pass,pass,0.7239,correct
8.6.0 - CP 042 MERGED_P_0_40.png,pass,pass,0.9818,correct
8.6.0 - CP 042 MERGED_P_0_41.png,pass,pass,0.9699,correct
8.6.0 - CP 042 MERGED_P_0_42.png,pass,pass,0.9854,correct
8.6.0 - CP 042 MERGED_P_0_43.png,pass,pass,0.9480,correct
8.6.0 - CP 042 MERGED_P_0_44.png,pass,pass,0.8685,correct
8.6.0 - CP 042 MERGED_P_0_45.png,pass,pass,0.9987,correct
8.6.0 - CP 042 MERGED_P_0_46.png,pass,pass,0.9967,correct
8.6.0 - CP 042 MERGED_P_0_47.png,pass,pass,0.9976,correct
8.6.0 - CP 042 MERGED_P_0_48.png,pass,pass,0.7893,correct
8.6.0 - CP 042 MERGED_P_0_49.png,pass,pass,0.9784,correct
8.6.0 - CP 042 MERGED_P_0_5.png,pass,pass,0.9359,correct
8.6.0 - CP 042 MERGED_P_0_50.png,pass,pass,0.9931,correct
8.6.0 - CP 042 MERGED_P_0_51.png,pass,pass,0.9599,correct
8.6.0 - CP 042 MERGED_P_0_52.png,pass,pass,0.9873,correct
8.6.0 - CP 042 MERGED_P_0_53.png,pass,pass,0.9953,correct
8.6.0 - CP 042 MERGED_P_0_54.png,pass,pass,0.9741,correct
8.6.0 - CP 042 MERGED_P_0_55.png,pass,pass,0.9373,correct
8.6.0 - CP 042 MERGED_P_0_56.png,pass,pass,0.9971,correct
8.6.0 - CP 042 MERGED_P_0_57.png,pass,pass,0.8845,correct
8.6.0 - CP 042 MERGED_P_0_58.png,pass,pass,0.9956,correct
8.6.0 - CP 042 MERGED_P_0_59.png,pass,pass,0.9890,correct
8.6.0 - CP 042 MERGED_P_0_6.png,pass,pass,0.9517,correct
8.6.0 - CP 042 MERGED_P_0_60.png,pass,pass,0.9855,correct
8.6.0 - CP 042 MERGED_P_0_61.png,pass,pass,0.9963,correct
8.6.0 - CP 042 MERGED_P_0_62.png,pass,pass,0.9587,correct
8.6.0 - CP 042 MERGED_P_0_63.png,pass,pass,0.9382,correct
8.6.0 - CP 042 MERGED_P_0_64.png,pass,pass,0.9955,correct
8.6.0 - CP 042 MERGED_P_0_65.png,pass,pass,0.9623,correct
8.6.0 - CP 042 MERGED_P_0_66.png,pass,pass,0.9825,correct
8.6.0 - CP 042 MERGED_P_0_67.png,pass,pass,0.9882,correct
8.6.0 - CP 042 MERGED_P_0_68.png,pass,pass,0.9303,correct
8.6.0 - CP 042 MERGED_P_0_69.png,pass,pass,0.9725,correct
8.6.0 - CP 042 MERGED_P_0_7.png,pass,pass,0.9026,correct
8.6.0 - CP 042 MERGED_P_0_70.png,pass,pass,0.9742,correct
8.6.0 - CP 042 MERGED_P_0_71.png,pass,pass,0.9407,correct
8.6.0 - CP 042 MERGED_P_0_72.png,pass,pass,0.9989,correct
8.6.0 - CP 042 MERGED_P_0_73.png,pass,pass,0.9855,correct
8.6.0 - CP 042 MERGED_P_0_74.png,pass,pass,0.9438,correct
8.6.0 - CP 042 MERGED_P_0_75.png,pass,pass,0.9768,correct
8.6.0 - CP 042 MERGED_P_0_76.png,pass,pass,0.9343,correct
8.6.0 - CP 042 MERGED_P_0_77.png,pass,pass,0.9887,correct
8.6.0 - CP 042 MERGED_P_0_78.png,pass,pass,0.9851,correct
8.6.0 - CP 042 MERGED_P_0_79.png,pass,pass,0.9690,correct
8.6.0 - CP 042 MERGED_P_0_8.png,pass,pass,0.9564,correct
8.6.0 - CP 042 MERGED_P_0_80.png,pass,pass,0.9867,correct
8.6.0 - CP 042 MERGED_P_0_9.png,pass,pass,0.9627,correct
