filename,true_label,predicted_label,confidence,correct
9.1_0_26.png,critical,pass,0.7997,wrong
9.1_0_27.png,critical,pass,0.8413,wrong
9.1_0_28.png,critical,pass,0.8974,wrong
9.1_0_29.png,critical,pass,0.8500,wrong
9.1_0_3.png,critical,pass,0.8345,wrong
9.1_0_30.png,critical,pass,0.8301,wrong
9.1_0_31.png,critical,pass,0.7728,wrong
9.1_0_32.png,critical,pass,0.8236,wrong
9.1_0_33.png,critical,pass,0.8510,wrong
9.1_0_34.png,critical,pass,0.6916,wrong
9.1_0_35.png,critical,pass,0.8376,wrong
9.1_0_36.png,critical,pass,0.7760,wrong
9.1_0_37.png,critical,pass,0.8356,wrong
9.1_0_38.png,critical,pass,0.8422,wrong
9.1_0_39.png,critical,pass,0.8587,wrong
9.1_0_4.png,critical,pass,0.7652,wrong
9.1_0_40.png,critical,pass,0.8640,wrong
9.1_0_41.png,critical,pass,0.7739,wrong
9.1_0_42.png,critical,pass,0.8547,wrong
9.1_0_43.png,critical,pass,0.8772,wrong
9.1_0_44.png,critical,pass,0.8676,wrong
9.1_0_45.png,critical,pass,0.8264,wrong
9.1_0_46.png,critical,pass,0.8520,wrong
9.1_0_47.png,critical,pass,0.8187,wrong
9.1_0_48.png,critical,pass,0.8624,wrong
9.1_0_49.png,critical,pass,0.8549,wrong
9.1_0_5.png,critical,pass,0.8188,wrong
9.1_0_50.png,critical,pass,0.8556,wrong
9.1_0_51.png,critical,pass,0.7745,wrong
9.1_0_52.png,critical,pass,0.8126,wrong
9.1_0_53.png,critical,pass,0.8406,wrong
9.1_0_54.png,critical,pass,0.7742,wrong
9.1_0_55.png,critical,pass,0.7726,wrong
9.1_0_56.png,critical,pass,0.8623,wrong
9.1_0_57.png,critical,pass,0.8123,wrong
9.1_0_58.png,critical,pass,0.8209,wrong
9.1_0_59.png,critical,pass,0.8462,wrong
9.1_0_6.png,critical,pass,0.8554,wrong
9.1_0_60.png,critical,pass,0.8196,wrong
9.1_0_61.png,critical,pass,0.8558,wrong
9.1_0_62.png,critical,pass,0.8181,wrong
9.1_0_63.png,critical,pass,0.7955,wrong
9.1_0_64.png,critical,pass,0.8163,wrong
9.1_0_65.png,critical,pass,0.8107,wrong
9.1_0_66.png,critical,pass,0.8667,wrong
9.1_0_67.png,critical,pass,0.7455,wrong
9.1_0_68.png,critical,pass,0.8327,wrong
9.1_0_69.png,critical,pass,0.8407,wrong
9.1_0_7.png,critical,pass,0.8452,wrong
9.1_0_70.png,critical,pass,0.8329,wrong
9.1_0_71.png,critical,pass,0.8442,wrong
9.1_0_72.png,critical,pass,0.8039,wrong
9.1_0_73.png,critical,pass,0.8150,wrong
9.1_0_74.png,critical,pass,0.8847,wrong
9.1_0_75.png,critical,pass,0.7490,wrong
9.1_0_76.png,critical,pass,0.8366,wrong
9.1_0_77.png,critical,pass,0.8318,wrong
9.1_0_78.png,critical,pass,0.8075,wrong
9.1_0_79.png,critical,pass,0.8539,wrong
9.1_0_8.png,critical,pass,0.8257,wrong
9.1_0_80.png,critical,pass,0.8934,wrong
9.1_0_81.png,critical,pass,0.8678,wrong
9.1_0_82.png,critical,pass,0.7900,wrong
9.1_0_83.png,critical,pass,0.7644,wrong
9.1_0_84.png,critical,pass,0.8500,wrong
9.1_0_85.png,critical,pass,0.8423,wrong
9.1_0_86.png,critical,pass,0.8662,wrong
9.1_0_87.png,critical,pass,0.8585,wrong
9.1_0_88.png,critical,pass,0.7479,wrong
9.1_0_89.png,critical,pass,0.8643,wrong
9.1_0_9.png,critical,pass,0.8694,wrong
9.1_0_90.png,critical,pass,0.8431,wrong
9.1_0_91.png,critical,pass,0.8413,wrong
9.1_0_92.png,critical,pass,0.8456,wrong
9.1_0_93.png,critical,pass,0.8058,wrong
9.1_0_94.png,critical,pass,0.7895,wrong
9.1_0_95.png,critical,pass,0.8060,wrong
9.1_0_96.png,critical,pass,0.8541,wrong
9.1_0_97.png,critical,pass,0.7998,wrong
9.1_0_98.png,critical,pass,0.8443,wrong
9.1_0_99.png,critical,pass,0.8405,wrong
9.4_0_1.png,critical,pass,0.8730,wrong
9.4_0_10.png,critical,pass,0.8903,wrong
9.4_0_100.png,critical,pass,0.8020,wrong
9.4_0_11.png,critical,pass,0.8922,wrong
9.4_0_12.png,critical,pass,0.8816,wrong
9.4_0_13.png,critical,pass,0.8138,wrong
9.4_0_14.png,critical,pass,0.8486,wrong
9.4_0_15.png,critical,pass,0.8325,wrong
9.4_0_16.png,critical,pass,0.8836,wrong
9.4_0_17.png,critical,pass,0.8614,wrong
9.4_0_18.png,critical,pass,0.8995,wrong
9.4_0_19.png,critical,pass,0.9185,wrong
9.4_0_2.png,critical,pass,0.7237,wrong
9.4_0_20.png,critical,pass,0.8306,wrong
9.4_0_21.png,critical,pass,0.8956,wrong
9.4_0_22.png,critical,pass,0.8561,wrong
9.4_0_23.png,critical,pass,0.8898,wrong
9.4_0_24.png,critical,pass,0.9022,wrong
9.4_0_25.png,critical,pass,0.8856,wrong
9.4_0_26.png,critical,pass,0.8164,wrong
9.4_0_27.png,critical,pass,0.9102,wrong
9.4_0_28.png,critical,pass,0.8401,wrong
9.4_0_29.png,critical,pass,0.9296,wrong
9.4_0_3.png,critical,pass,0.8082,wrong
9.4_0_30.png,critical,pass,0.8575,wrong
9.4_0_31.png,critical,pass,0.7668,wrong
9.4_0_32.png,critical,pass,0.8674,wrong
9.4_0_33.png,critical,pass,0.7732,wrong
9.4_0_34.png,critical,pass,0.8636,wrong
9.4_0_35.png,critical,pass,0.8698,wrong
9.4_0_36.png,critical,pass,0.9032,wrong
9.4_0_37.png,critical,pass,0.8387,wrong
9.4_0_38.png,critical,pass,0.8364,wrong
9.4_0_39.png,critical,pass,0.8917,wrong
9.4_0_4.png,critical,pass,0.8934,wrong
9.4_0_40.png,critical,pass,0.9131,wrong
9.4_0_41.png,critical,pass,0.8734,wrong
9.4_0_42.png,critical,pass,0.8908,wrong
9.4_0_43.png,critical,pass,0.9158,wrong
9.4_0_44.png,critical,pass,0.8598,wrong
9.4_0_45.png,critical,pass,0.8205,wrong
9.4_0_46.png,critical,pass,0.8820,wrong
9.4_0_47.png,critical,pass,0.8784,wrong
9.4_0_48.png,critical,pass,0.8555,wrong
9.4_0_49.png,critical,pass,0.8916,wrong
9.4_0_5.png,critical,pass,0.8379,wrong
9.4_0_50.png,critical,pass,0.8377,wrong
9.4_0_51.png,critical,pass,0.8035,wrong
9.4_0_52.png,critical,pass,0.8721,wrong
9.4_0_53.png,critical,pass,0.8201,wrong
9.4_0_54.png,critical,pass,0.8601,wrong
9.4_0_55.png,critical,pass,0.9095,wrong
9.4_0_56.png,critical,pass,0.8649,wrong
9.4_0_57.png,critical,pass,0.8698,wrong
9.4_0_58.png,critical,pass,0.8335,wrong
9.4_0_59.png,critical,pass,0.8784,wrong
9.4_0_6.png,critical,pass,0.8226,wrong
9.4_0_60.png,critical,pass,0.8527,wrong
9.4_0_61.png,critical,pass,0.8997,wrong
9.4_0_62.png,critical,pass,0.8979,wrong
9.4_0_63.png,critical,pass,0.7887,wrong
9.4_0_64.png,critical,pass,0.9060,wrong
9.4_0_65.png,critical,pass,0.8851,wrong
9.4_0_66.png,critical,pass,0.8746,wrong
9.4_0_67.png,critical,pass,0.7173,wrong
9.4_0_68.png,critical,pass,0.8189,wrong
9.4_0_69.png,critical,pass,0.8778,wrong
9.4_0_7.png,critical,pass,0.8555,wrong
9.4_0_70.png,critical,pass,0.8618,wrong
9.4_0_71.png,critical,pass,0.8225,wrong
9.4_0_72.png,critical,pass,0.8577,wrong
9.4_0_73.png,critical,pass,0.8345,wrong
9.4_0_74.png,critical,pass,0.7919,wrong
9.4_0_75.png,critical,pass,0.8116,wrong
9.4_0_76.png,critical,pass,0.7859,wrong
9.4_0_77.png,critical,pass,0.8521,wrong
9.4_0_78.png,critical,pass,0.8740,wrong
9.4_0_79.png,critical,pass,0.8393,wrong
9.4_0_8.png,critical,pass,0.8276,wrong
9.4_0_80.png,critical,pass,0.8274,wrong
9.4_0_81.png,critical,pass,0.7993,wrong
9.4_0_82.png,critical,pass,0.8748,wrong
9.4_0_83.png,critical,pass,0.9343,wrong
9.4_0_84.png,critical,pass,0.8368,wrong
9.4_0_85.png,critical,pass,0.9095,wrong
9.4_0_86.png,critical,pass,0.9221,wrong
9.4_0_87.png,critical,pass,0.9223,wrong
9.4_0_88.png,critical,pass,0.8640,wrong
9.4_0_89.png,critical,pass,0.8546,wrong
9.4_0_9.png,critical,pass,0.9000,wrong
9.4_0_90.png,critical,pass,0.8962,wrong
9.4_0_91.png,critical,pass,0.8705,wrong
9.4_0_92.png,critical,pass,0.9105,wrong
9.4_0_93.png,critical,pass,0.9050,wrong
9.4_0_94.png,critical,pass,0.8261,wrong
9.4_0_95.png,critical,pass,0.8680,wrong
9.4_0_96.png,critical,pass,0.8905,wrong
9.4_0_97.png,critical,pass,0.8629,wrong
9.4_0_98.png,critical,pass,0.8537,wrong
9.4_0_99.png,critical,pass,0.8820,wrong
9.2_0_100.png,pass,pass,0.9194,correct
9.2_0_31.png,pass,pass,0.9012,correct
9.2_0_32.png,pass,pass,0.9021,correct
9.2_0_33.png,pass,pass,0.8267,correct
9.2_0_34.png,pass,pass,0.7926,correct
9.2_0_35.png,pass,pass,0.8840,correct
9.2_0_36.png,pass,pass,0.8142,correct
9.2_0_37.png,pass,pass,0.8611,correct
9.2_0_38.png,pass,pass,0.8906,correct
9.2_0_39.png,pass,pass,0.8775,correct
9.2_0_40.png,pass,pass,0.8809,correct
9.2_0_41.png,pass,pass,0.8789,correct
9.2_0_42.png,pass,pass,0.8617,correct
9.2_0_43.png,pass,pass,0.8225,correct
9.2_0_44.png,pass,pass,0.7607,correct
9.2_0_45.png,pass,pass,0.8240,correct
9.2_0_46.png,pass,pass,0.8673,correct
9.2_0_47.png,pass,pass,0.9238,correct
9.2_0_48.png,pass,pass,0.8522,correct
9.2_0_49.png,pass,pass,0.8382,correct
9.2_0_50.png,pass,pass,0.8675,correct
9.2_0_51.png,pass,pass,0.8002,correct
9.2_0_52.png,pass,pass,0.8488,correct
9.2_0_53.png,pass,pass,0.8504,correct
9.2_0_54.png,pass,pass,0.8879,correct
9.2_0_55.png,pass,pass,0.9004,correct
9.2_0_56.png,pass,pass,0.8639,correct
9.2_0_57.png,pass,pass,0.8950,correct
9.2_0_58.png,pass,pass,0.9028,correct
9.2_0_59.png,pass,pass,0.9203,correct
9.2_0_60.png,pass,pass,0.9167,correct
9.2_0_61.png,pass,pass,0.8130,correct
9.2_0_62.png,pass,pass,0.8738,correct
9.2_0_63.png,pass,pass,0.8505,correct
9.2_0_64.png,pass,pass,0.8640,correct
9.2_0_65.png,pass,pass,0.9039,correct
9.2_0_66.png,pass,pass,0.8153,correct
9.2_0_67.png,pass,pass,0.8342,correct
9.2_0_68.png,pass,pass,0.9203,correct
9.2_0_69.png,pass,pass,0.9179,correct
9.2_0_70.png,pass,pass,0.8894,correct
9.2_0_71.png,pass,pass,0.9185,correct
9.2_0_72.png,pass,pass,0.8591,correct
9.2_0_73.png,pass,pass,0.9314,correct
9.2_0_74.png,pass,pass,0.8916,correct
9.2_0_75.png,pass,pass,0.8621,correct
9.2_0_76.png,pass,pass,0.8900,correct
9.2_0_77.png,pass,pass,0.8471,correct
9.2_0_78.png,pass,pass,0.8998,correct
9.2_0_79.png,pass,pass,0.8471,correct
9.2_0_80.png,pass,pass,0.9026,correct
9.2_0_81.png,pass,pass,0.8717,correct
9.2_0_82.png,pass,pass,0.8724,correct
9.2_0_83.png,pass,pass,0.9037,correct
9.2_0_84.png,pass,pass,0.9029,correct
9.2_0_85.png,pass,pass,0.8903,correct
9.2_0_86.png,pass,pass,0.9293,correct
9.2_0_87.png,pass,pass,0.8887,correct
9.2_0_88.png,pass,pass,0.9060,correct
9.2_0_89.png,pass,pass,0.8813,correct
9.2_0_90.png,pass,pass,0.8609,correct
9.2_0_91.png,pass,pass,0.9029,correct
9.2_0_92.png,pass,pass,0.8892,correct
9.2_0_93.png,pass,pass,0.9172,correct
9.2_0_94.png,pass,pass,0.8466,correct
9.2_0_95.png,pass,pass,0.8801,correct
9.2_0_96.png,pass,pass,0.8857,correct
9.2_0_97.png,pass,pass,0.8801,correct
9.2_0_98.png,pass,pass,0.8838,correct
9.2_0_99.png,pass,pass,0.8897,correct
9.3_0_1.png,pass,pass,0.9382,correct
9.3_0_10.png,pass,pass,0.9132,correct
9.3_0_100.png,pass,pass,0.9349,correct
9.3_0_11.png,pass,pass,0.9080,correct
9.3_0_12.png,pass,pass,0.9274,correct
9.3_0_13.png,pass,pass,0.9360,correct
9.3_0_14.png,pass,pass,0.9284,correct
9.3_0_15.png,pass,pass,0.9482,correct
9.3_0_16.png,pass,pass,0.9399,correct
9.3_0_17.png,pass,pass,0.9281,correct
9.3_0_18.png,pass,pass,0.9435,correct
9.3_0_19.png,pass,pass,0.9275,correct
9.3_0_2.png,pass,pass,0.9023,correct
9.3_0_20.png,pass,pass,0.9341,correct
9.3_0_21.png,pass,pass,0.8722,correct
9.3_0_22.png,pass,pass,0.9323,correct
9.3_0_23.png,pass,pass,0.9194,correct
9.3_0_24.png,pass,pass,0.9530,correct
9.3_0_25.png,pass,pass,0.9446,correct
9.3_0_26.png,pass,pass,0.8806,correct
9.3_0_27.png,pass,pass,0.8595,correct
9.3_0_28.png,pass,pass,0.9363,correct
9.3_0_29.png,pass,pass,0.9539,correct
9.3_0_3.png,pass,pass,0.9051,correct
9.3_0_30.png,pass,pass,0.9222,correct
9.3_0_31.png,pass,pass,0.9189,correct
9.3_0_32.png,pass,pass,0.8473,correct
9.3_0_33.png,pass,pass,0.9087,correct
9.3_0_34.png,pass,pass,0.8722,correct
9.3_0_35.png,pass,pass,0.9040,correct
9.3_0_36.png,pass,pass,0.9204,correct
9.3_0_37.png,pass,pass,0.9248,correct
9.3_0_38.png,pass,pass,0.8919,correct
9.3_0_39.png,pass,pass,0.8463,correct
9.3_0_4.png,pass,pass,0.9086,correct
9.3_0_40.png,pass,pass,0.9507,correct
9.3_0_41.png,pass,pass,0.8996,correct
9.3_0_42.png,pass,pass,0.8924,correct
9.3_0_43.png,pass,pass,0.7575,correct
9.3_0_44.png,pass,pass,0.8997,correct
9.3_0_45.png,pass,pass,0.8958,correct
9.3_0_46.png,pass,pass,0.9256,correct
9.3_0_47.png,pass,pass,0.9220,correct
9.3_0_48.png,pass,pass,0.9281,correct
9.3_0_49.png,pass,pass,0.9172,correct
9.3_0_5.png,pass,pass,0.9467,correct
9.3_0_50.png,pass,pass,0.7709,correct
9.3_0_51.png,pass,pass,0.9390,correct
9.3_0_52.png,pass,pass,0.9368,correct
9.3_0_53.png,pass,pass,0.9247,correct
9.3_0_54.png,pass,pass,0.8332,correct
9.3_0_55.png,pass,pass,0.8951,correct
9.3_0_56.png,pass,pass,0.9047,correct
9.3_0_57.png,pass,pass,0.9209,correct
9.3_0_58.png,pass,pass,0.9221,correct
9.3_0_59.png,pass,pass,0.9417,correct
9.3_0_6.png,pass,pass,0.8885,correct
9.3_0_60.png,pass,pass,0.9160,correct
9.3_0_61.png,pass,pass,0.8853,correct
9.3_0_62.png,pass,pass,0.8949,correct
9.3_0_63.png,pass,pass,0.9189,correct
9.3_0_64.png,pass,pass,0.9329,correct
9.3_0_65.png,pass,pass,0.9473,correct
9.3_0_66.png,pass,pass,0.9520,correct
9.3_0_67.png,pass,pass,0.9213,correct
9.3_0_68.png,pass,pass,0.8999,correct
9.3_0_69.png,pass,pass,0.9440,correct
9.3_0_7.png,pass,pass,0.9123,correct
9.3_0_70.png,pass,pass,0.9526,correct
9.3_0_71.png,pass,pass,0.9177,correct
9.3_0_72.png,pass,pass,0.9516,correct
9.3_0_73.png,pass,pass,0.8849,correct
9.3_0_74.png,pass,pass,0.8998,correct
9.3_0_75.png,pass,pass,0.9182,correct
9.3_0_76.png,pass,pass,0.8723,correct
9.3_0_77.png,pass,pass,0.9198,correct
9.3_0_78.png,pass,pass,0.8828,correct
9.3_0_79.png,pass,pass,0.9311,correct
9.3_0_8.png,pass,pass,0.8812,correct
9.3_0_80.png,pass,pass,0.9230,correct
9.3_0_81.png,pass,pass,0.8753,correct
9.3_0_82.png,pass,pass,0.9401,correct
9.3_0_83.png,pass,pass,0.9243,correct
9.3_0_84.png,pass,pass,0.9081,correct
9.3_0_85.png,pass,pass,0.9265,correct
9.3_0_86.png,pass,pass,0.9130,correct
9.3_0_87.png,pass,pass,0.8101,correct
9.3_0_88.png,pass,pass,0.9342,correct
9.3_0_89.png,pass,pass,0.8556,correct
9.3_0_9.png,pass,pass,0.8792,correct
9.3_0_90.png,pass,pass,0.9448,correct
9.3_0_91.png,pass,pass,0.9246,correct
9.3_0_92.png,pass,pass,0.9358,correct
9.3_0_93.png,pass,pass,0.9581,correct
9.3_0_94.png,pass,pass,0.8997,correct
9.3_0_95.png,pass,pass,0.9485,correct
9.3_0_96.png,pass,pass,0.9319,correct
9.3_0_97.png,pass,pass,0.8740,correct
9.3_0_98.png,pass,pass,0.9444,correct
9.3_0_99.png,pass,pass,0.9025,correct
9.5_0_1.png,pass,pass,0.6904,correct
9.5_0_10.png,pass,pass,0.7790,correct
9.5_0_100.png,pass,pass,0.8768,correct
9.5_0_11.png,pass,pass,0.8525,correct
9.5_0_12.png,pass,pass,0.7605,correct
9.5_0_13.png,pass,pass,0.7650,correct
9.5_0_14.png,pass,pass,0.9164,correct
9.5_0_15.png,pass,pass,0.8367,correct
9.5_0_16.png,pass,pass,0.9249,correct
9.5_0_17.png,pass,pass,0.8265,correct
9.5_0_18.png,pass,pass,0.9057,correct
9.5_0_19.png,pass,pass,0.8543,correct
9.5_0_2.png,pass,pass,0.8459,correct
9.5_0_20.png,pass,pass,0.7715,correct
9.5_0_21.png,pass,pass,0.7926,correct
9.5_0_22.png,pass,pass,0.7388,correct
9.5_0_23.png,pass,pass,0.7585,correct
9.5_0_24.png,pass,pass,0.8542,correct
9.5_0_25.png,pass,pass,0.8319,correct
9.5_0_26.png,pass,pass,0.8274,correct
9.5_0_27.png,pass,pass,0.8374,correct
9.5_0_28.png,pass,pass,0.7408,correct
9.5_0_29.png,pass,pass,0.8722,correct
9.5_0_3.png,pass,pass,0.7360,correct
9.5_0_30.png,pass,pass,0.8644,correct
9.5_0_31.png,pass,pass,0.8392,correct
9.5_0_32.png,pass,pass,0.8434,correct
9.5_0_33.png,pass,pass,0.8045,correct
9.5_0_34.png,pass,pass,0.7499,correct
9.5_0_35.png,pass,pass,0.8536,correct
9.5_0_36.png,pass,pass,0.8307,correct
9.5_0_37.png,pass,pass,0.8926,correct
9.5_0_38.png,pass,pass,0.7338,correct
9.5_0_39.png,pass,pass,0.9350,correct
9.5_0_4.png,pass,pass,0.7499,correct
9.5_0_40.png,pass,pass,0.8912,correct
9.5_0_41.png,pass,pass,0.8011,correct
9.5_0_42.png,pass,pass,0.8568,correct
9.5_0_43.png,pass,pass,0.8305,correct
9.5_0_44.png,pass,pass,0.8338,correct
9.5_0_45.png,pass,pass,0.9056,correct
9.5_0_46.png,pass,pass,0.8769,correct
9.5_0_47.png,pass,pass,0.8329,correct
9.5_0_48.png,pass,pass,0.8928,correct
9.5_0_49.png,pass,pass,0.8515,correct
9.5_0_5.png,pass,pass,0.7827,correct
9.5_0_50.png,pass,pass,0.8926,correct
9.5_0_51.png,pass,pass,0.7377,correct
9.5_0_52.png,pass,pass,0.7730,correct
9.5_0_53.png,pass,pass,0.8043,correct
9.5_0_54.png,pass,pass,0.8319,correct
9.5_0_55.png,pass,pass,0.8595,correct
9.5_0_56.png,pass,pass,0.7734,correct
9.5_0_57.png,pass,pass,0.9008,correct
9.5_0_58.png,pass,pass,0.7919,correct
9.5_0_59.png,pass,pass,0.5733,correct
9.5_0_6.png,pass,pass,0.8985,correct
9.5_0_60.png,pass,pass,0.7375,correct
9.5_0_61.png,pass,pass,0.8233,correct
9.5_0_62.png,pass,pass,0.8531,correct
9.5_0_63.png,pass,pass,0.8280,correct
9.5_0_64.png,pass,pass,0.7518,correct
9.5_0_65.png,pass,pass,0.8219,correct
9.5_0_66.png,pass,pass,0.8417,correct
9.5_0_67.png,pass,pass,0.8759,correct
9.5_0_68.png,pass,pass,0.7985,correct
9.5_0_69.png,pass,pass,0.8789,correct
9.5_0_7.png,pass,pass,0.8888,correct
9.5_0_70.png,pass,pass,0.9280,correct
9.5_0_71.png,pass,pass,0.7709,correct
9.5_0_72.png,pass,pass,0.9049,correct
9.5_0_73.png,pass,pass,0.8181,correct
9.5_0_74.png,pass,pass,0.7892,correct
9.5_0_75.png,pass,pass,0.7505,correct
9.5_0_76.png,pass,pass,0.7200,correct
9.5_0_77.png,pass,pass,0.8149,correct
9.5_0_78.png,pass,pass,0.7899,correct
9.5_0_79.png,pass,pass,0.8654,correct
9.5_0_8.png,pass,pass,0.8280,correct
9.5_0_80.png,pass,pass,0.8611,correct
9.5_0_81.png,pass,pass,0.8159,correct
9.5_0_82.png,pass,pass,0.8280,correct
9.5_0_83.png,pass,pass,0.8223,correct
9.5_0_84.png,pass,pass,0.7440,correct
9.5_0_85.png,pass,pass,0.8152,correct
9.5_0_86.png,pass,pass,0.8951,correct
9.5_0_87.png,pass,pass,0.8671,correct
9.5_0_88.png,pass,pass,0.8621,correct
9.5_0_89.png,pass,pass,0.7876,correct
9.5_0_9.png,pass,pass,0.8281,correct
9.5_0_90.png,pass,pass,0.8538,correct
9.5_0_91.png,pass,pass,0.7623,correct
9.5_0_92.png,pass,pass,0.8335,correct
9.5_0_93.png,pass,pass,0.7931,correct
9.5_0_94.png,pass,pass,0.8827,correct
9.5_0_95.png,pass,pass,0.8448,correct
9.5_0_96.png,pass,pass,0.7378,correct
9.5_0_97.png,pass,pass,0.7211,correct
9.5_0_98.png,pass,pass,0.8046,correct
9.5_0_99.png,pass,pass,0.8119,correct
