filename,true_label,predicted_label,confidence,correct
8.9.0 - CP 04 MERGED_C_0_37.png,critical,critical,0.9692,correct
8.9.0 - CP 04 MERGED_C_0_38.png,critical,critical,0.9834,correct
8.9.0 - CP 04 MERGED_C_0_39.png,critical,critical,0.7671,correct
8.9.0 - CP 04 MERGED_C_0_4.png,critical,critical,0.9122,correct
8.9.0 - CP 04 MERGED_C_0_40.png,critical,critical,0.9908,correct
8.9.0 - CP 04 MERGED_C_0_41.png,critical,critical,0.6618,correct
8.9.0 - CP 04 MERGED_C_0_42.png,critical,critical,0.9674,correct
8.9.0 - CP 04 MERGED_C_0_43.png,critical,critical,0.9895,correct
8.9.0 - CP 04 MERGED_C_0_44.png,critical,critical,0.8142,correct
8.9.0 - CP 04 MERGED_C_0_45.png,critical,critical,0.9722,correct
8.9.0 - CP 04 MERGED_C_0_46.png,critical,critical,0.9949,correct
8.9.0 - CP 04 MERGED_C_0_47.png,critical,critical,0.5547,correct
8.9.0 - CP 04 MERGED_C_0_48.png,critical,critical,0.9121,correct
8.9.0 - CP 04 MERGED_C_0_49.png,critical,critical,0.6206,correct
8.9.0 - CP 04 MERGED_C_0_5.png,critical,pass,0.8570,wrong
8.9.0 - CP 04 MERGED_C_0_50.png,critical,critical,0.8457,correct
8.9.0 - CP 04 MERGED_C_0_51.png,critical,critical,0.8121,correct
8.9.0 - CP 04 MERGED_C_0_52.png,critical,critical,0.9731,correct
8.9.0 - CP 04 MERGED_C_0_53.png,critical,pass,0.7697,wrong
8.9.0 - CP 04 MERGED_C_0_54.png,critical,critical,0.9500,correct
8.9.0 - CP 04 MERGED_C_0_55.png,critical,critical,0.9586,correct
8.9.0 - CP 04 MERGED_C_0_56.png,critical,critical,0.8863,correct
8.9.0 - CP 04 MERGED_C_0_57.png,critical,pass,0.8907,wrong
8.9.0 - CP 04 MERGED_C_0_58.png,critical,critical,0.9772,correct
8.9.0 - CP 04 MERGED_C_0_59.png,critical,critical,0.9614,correct
8.9.0 - CP 04 MERGED_C_0_6.png,critical,critical,0.8193,correct
8.9.0 - CP 04 MERGED_C_0_60.png,critical,critical,0.7198,correct
8.9.0 - CP 04 MERGED_C_0_7.png,critical,critical,0.9733,correct
8.9.0 - CP 04 MERGED_C_0_8.png,critical,pass,0.8585,wrong
8.9.0 - CP 04 MERGED_C_0_9.png,critical,critical,0.9460,correct
6. Car Park base model MERGED_P_0_1.png,pass,pass,0.8809,correct
6. Car Park base model MERGED_P_0_10.png,pass,pass,0.9952,correct
6. Car Park base model MERGED_P_0_11.png,pass,critical,0.8773,wrong
6. Car Park base model MERGED_P_0_12.png,pass,pass,0.7654,correct
6. Car Park base model MERGED_P_0_13.png,pass,pass,0.8042,correct
6. Car Park base model MERGED_P_0_14.png,pass,pass,0.9505,correct
6. Car Park base model MERGED_P_0_15.png,pass,critical,0.8904,wrong
6. Car Park base model MERGED_P_0_16.png,pass,critical,0.5780,wrong
6. Car Park base model MERGED_P_0_17.png,pass,critical,0.9748,wrong
6. Car Park base model MERGED_P_0_18.png,pass,critical,0.9380,wrong
6. Car Park base model MERGED_P_0_19.png,pass,critical,0.5511,wrong
6. Car Park base model MERGED_P_0_2.png,pass,pass,0.9854,correct
6. Car Park base model MERGED_P_0_20.png,pass,critical,0.5637,wrong
6. Car Park base model MERGED_P_0_21.png,pass,critical,0.6410,wrong
6. Car Park base model MERGED_P_0_22.png,pass,critical,0.9162,wrong
6. Car Park base model MERGED_P_0_23.png,pass,pass,0.5164,correct
6. Car Park base model MERGED_P_0_24.png,pass,critical,0.5561,wrong
6. Car Park base model MERGED_P_0_25.png,pass,pass,0.9833,correct
6. Car Park base model MERGED_P_0_26.png,pass,critical,0.5887,wrong
6. Car Park base model MERGED_P_0_27.png,pass,pass,0.9637,correct
6. Car Park base model MERGED_P_0_28.png,pass,critical,0.9082,wrong
6. Car Park base model MERGED_P_0_29.png,pass,pass,0.9708,correct
6. Car Park base model MERGED_P_0_3.png,pass,pass,0.8865,correct
6. Car Park base model MERGED_P_0_30.png,pass,critical,0.6202,wrong
6. Car Park base model MERGED_P_0_31.png,pass,critical,0.5865,wrong
6. Car Park base model MERGED_P_0_32.png,pass,pass,0.9207,correct
6. Car Park base model MERGED_P_0_33.png,pass,critical,0.6016,wrong
6. Car Park base model MERGED_P_0_34.png,pass,pass,0.7352,correct
6. Car Park base model MERGED_P_0_35.png,pass,pass,0.7684,correct
6. Car Park base model MERGED_P_0_36.png,pass,critical,0.9525,wrong
6. Car Park base model MERGED_P_0_37.png,pass,pass,0.6703,correct
6. Car Park base model MERGED_P_0_38.png,pass,critical,0.9535,wrong
6. Car Park base model MERGED_P_0_39.png,pass,critical,0.8960,wrong
6. Car Park base model MERGED_P_0_4.png,pass,pass,0.8567,correct
6. Car Park base model MERGED_P_0_40.png,pass,pass,0.9729,correct
6. Car Park base model MERGED_P_0_41.png,pass,critical,0.8194,wrong
6. Car Park base model MERGED_P_0_42.png,pass,critical,0.9838,wrong
6. Car Park base model MERGED_P_0_43.png,pass,critical,0.9737,wrong
6. Car Park base model MERGED_P_0_44.png,pass,pass,0.9974,correct
6. Car Park base model MERGED_P_0_45.png,pass,pass,0.5400,correct
6. Car Park base model MERGED_P_0_46.png,pass,critical,0.8860,wrong
6. Car Park base model MERGED_P_0_47.png,pass,pass,0.8367,correct
6. Car Park base model MERGED_P_0_48.png,pass,critical,0.8278,wrong
6. Car Park base model MERGED_P_0_49.png,pass,critical,0.9871,wrong
6. Car Park base model MERGED_P_0_5.png,pass,pass,0.6908,correct
6. Car Park base model MERGED_P_0_50.png,pass,pass,0.5121,correct
6. Car Park base model MERGED_P_0_51.png,pass,critical,0.8676,wrong
6. Car Park base model MERGED_P_0_52.png,pass,pass,0.8375,correct
6. Car Park base model MERGED_P_0_53.png,pass,critical,0.9610,wrong
6. Car Park base model MERGED_P_0_54.png,pass,pass,0.9916,correct
6. Car Park base model MERGED_P_0_55.png,pass,pass,0.9572,correct
6. Car Park base model MERGED_P_0_56.png,pass,critical,0.7628,wrong
6. Car Park base model MERGED_P_0_57.png,pass,critical,0.5918,wrong
6. Car Park base model MERGED_P_0_58.png,pass,pass,0.9990,correct
6. Car Park base model MERGED_P_0_59.png,pass,critical,0.6444,wrong
6. Car Park base model MERGED_P_0_6.png,pass,pass,0.7687,correct
6. Car Park base model MERGED_P_0_60.png,pass,critical,0.7967,wrong
6. Car Park base model MERGED_P_0_7.png,pass,critical,0.9417,wrong
6. Car Park base model MERGED_P_0_8.png,pass,pass,0.9921,correct
6. Car Park base model MERGED_P_0_9.png,pass,pass,0.5918,correct
